date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1997-10-12 14:00:00,90.97,239,4.9,485.13,1.6,6.2,0.0,1.0,150,-2.8
1997-10-12 15:00:00,58.48,240,5.0,479.81,1.2,6.2,0.0,1.0,150,-2.9
1997-10-12 16:00:00,24.42,239,4.9,485.13,1.5,6.2,0.0,1.0,150,-2.8
1997-10-12 17:00:00,0.83,235,3.3,472.26,0.8,6.2,0.0,1.0,100,-3.1
1997-10-12 18:00:00,0.0,231,1.7,490.51,1.0,6.3,0.0,1.0,150,-2.6
1997-10-12 19:00:00,0.0,226,0.1,467.83,1.7,6.5,0.0,1.0,100,-3.2
1997-10-12 20:00:00,0.0,231,0.7,501.46,1.7,6.4,0.0,1.0,150,-2.4
1997-10-12 21:00:00,0.0,232,0.6,510.61,1.6,6.5,0.0,1.0,150,-2.2
1997-10-12 22:00:00,0.0,232,0.3,499.64,1.2,6.5,0.0,1.0,150,-2.4
1997-10-12 23:00:00,0.0,232,0.5,468.91,1.5,6.5,0.0,1.0,100,-3.2
1997-10-13 00:00:00,0.0,229,-0.6,453.34,0.9,6.5,0.0,1.0,100,-3.6
1997-10-13 01:00:00,0.0,231,-0.6,470.78,1.0,6.5,0.0,1.0,100,-3.1
1997-10-13 02:00:00,0.0,233,-0.3,470.67,1.0,6.5,0.0,1.0,100,-3.1
1997-10-13 03:00:00,0.0,237,0.3,505.89,1.1,6.4,0.0,1.0,150,-2.3
1997-10-13 04:00:00,0.0,240,0.5,532.28,1.3,6.4,0.0,1.0,150,-1.7
1997-10-13 05:00:00,0.0,241,0.3,537.12,1.1,6.3,0.0,1.0,150,-1.6
1997-10-13 06:00:00,0.0,244,0.6,555.29,1.5,6.2,0.0,1.0,175,-1.1
1997-10-13 07:00:00,5.9,246,0.7,559.32,1.8,6.2,0.0,1.0,175,-1.1
1997-10-13 08:00:00,43.5,256,3.2,568.87,0.9,6.2,0.0,1.0,175,-0.9
1997-10-13 09:00:00,83.71,256,5.4,636.88,1.6,6.1,0.0,0.0,0,0.6
1997-10-13 10:00:00,116.08,258,7.0,661.21,2.2,6.1,0.0,0.0,0,1.1
1997-10-13 11:00:00,137.67,261,8.6,659.22,2.5,6.0,0.0,0.0,0,1.1
1997-10-13 12:00:00,144.78,264,9.8,654.21,1.9,6.0,0.0,0.0,0,0.9
1997-10-13 13:00:00,130.09,269,11.2,651.77,2.4,6.0,0.0,0.0,0,0.9
1997-10-13 14:00:00,102.03,271,11.9,640.87,2.2,5.9,0.0,0.0,0,0.7
1997-10-13 15:00:00,65.2,275,12.9,654.66,1.9,5.9,0.0,0.0,0,0.9
1997-10-13 16:00:00,26.86,272,12.4,619.13,1.3,6.0,0.0,0.25,250,0.2
1997-10-13 17:00:00,0.63,264,10.0,552.53,0.6,6.1,0.0,1.0,175,-1.2
1997-10-13 18:00:00,0.0,258,7.8,539.68,0.8,6.2,0.0,1.0,175,-1.5
1997-10-13 19:00:00,0.0,256,6.6,516.57,0.9,6.3,0.0,1.0,150,-2.0
1997-10-13 20:00:00,0.0,260,7.2,497.68,0.8,6.4,0.0,1.0,150,-2.5
1997-10-13 21:00:00,0.0,261,7.3,460.19,0.8,6.6,0.0,1.0,100,-3.4
1997-10-13 22:00:00,0.0,264,7.4,453.06,0.9,6.8,0.0,1.0,100,-3.6
1997-10-13 23:00:00,0.0,264,6.6,448.35,1.1,6.6,0.0,1.0,100,-3.7
1997-10-14 00:00:00,0.0,266,6.2,455.11,1.2,6.6,0.0,1.0,100,-3.5
1997-10-14 01:00:00,0.0,268,6.1,451.98,1.3,6.7,0.0,1.0,100,-3.6
1997-10-14 02:00:00,0.0,268,5.7,439.63,1.2,6.7,0.0,1.0,100,-3.9
1997-10-14 03:00:00,0.0,274,6.1,451.98,1.3,6.7,0.0,1.0,100,-3.6
1997-10-14 04:00:00,0.0,275,6.2,417.19,1.6,6.6,0.0,1.0,100,-4.5
1997-10-14 05:00:00,0.0,277,6.4,394.14,1.1,6.6,0.0,1.0,75,-5.2
1997-10-14 06:00:00,0.0,281,6.9,378.09,1.1,6.5,0.0,1.0,75,-5.7
1997-10-14 07:00:00,10.03,283,7.4,350.09,1.3,6.5,0.0,1.0,75,-6.6
1997-10-14 08:00:00,47.47,273,11.2,359.14,1.5,6.5,0.0,1.0,75,-6.3
1997-10-14 09:00:00,88.77,282,15.1,411.9,1.6,6.4,0.0,1.0,100,-4.7
1997-10-14 10:00:00,123.74,278,16.0,381.82,1.8,6.3,0.0,1.0,75,-5.6
1997-10-14 11:00:00,110.09,275,16.4,391.69,2.4,6.2,0.1,1.0,75,-5.3
1997-10-14 12:00:00,114.12,276,16.9,365.83,2.4,6.3,0.1,1.0,75,-6.1
1997-10-14 13:00:00,101.98,278,17.4,377.6,2.0,6.2,0.2,1.0,75,-5.7
1997-10-14 14:00:00,79.02,283,16.5,525.59,2.4,6.2,0.0,1.0,150,-1.8
1997-10-14 15:00:00,50.07,286,15.9,632.31,2.2,6.2,0.0,0.25,250,0.5
1997-10-14 16:00:00,20.14,283,15.0,647.99,2.2,6.3,0.0,0.0,0,0.8
1997-10-14 17:00:00,0.12,270,12.4,532.74,1.2,6.5,0.0,1.0,150,-1.6
1997-10-14 18:00:00,0.0,247,8.9,330.67,0.9,6.6,0.0,1.0,75,-7.2
1997-10-14 19:00:00,0.0,241,7.3,306.8,0.9,6.8,0.0,1.0,75,-8.1
1997-10-14 20:00:00,0.0,244,6.9,348.24,1.1,6.9,0.0,1.0,75,-6.7
1997-10-14 21:00:00,0.0,246,7.0,350.64,1.1,7.0,0.0,1.0,75,-6.6
1997-10-14 22:00:00,0.0,250,7.6,365.35,1.5,7.1,0.0,1.0,75,-6.1
1997-10-14 23:00:00,0.0,244,7.0,290.53,2.0,7.2,0.0,1.0,75,-8.7
1997-10-15 00:00:00,0.0,249,6.9,348.24,2.0,7.2,0.0,1.0,75,-6.7
1997-10-15 01:00:00,0.0,260,8.5,410.62,2.0,7.2,0.0,1.0,100,-4.7
1997-10-15 02:00:00,0.0,259,8.5,377.33,1.9,7.2,0.0,1.0,75,-5.7
1997-10-15 03:00:00,0.0,258,8.0,375.45,2.0,7.1,0.0,1.0,75,-5.8
1997-10-15 04:00:00,0.0,256,7.7,346.83,3.5,7.1,0.0,1.0,75,-6.7
1997-10-15 05:00:00,0.0,251,7.1,282.45,3.1,7.0,0.0,1.0,75,-9.1
1997-10-15 06:00:00,0.0,252,6.9,298.5,3.4,7.0,0.0,1.0,75,-8.4
1997-10-15 07:00:00,9.17,265,9.2,337.44,3.4,7.0,0.0,1.0,75,-7.0
1997-10-15 08:00:00,38.24,285,13.5,371.36,2.9,6.8,0.0,1.0,75,-5.9
1997-10-15 09:00:00,73.12,293,16.6,472.27,3.0,6.8,0.0,1.0,100,-3.1
1997-10-15 10:00:00,102.74,292,16.5,544.36,2.9,6.7,0.0,1.0,175,-1.4
1997-10-15 11:00:00,122.91,295,17.2,647.59,3.3,6.6,0.0,0.0,0,0.8
1997-10-15 12:00:00,128.72,295,17.3,710.94,3.1,6.5,0.0,0.0,0,2.1
1997-10-15 13:00:00,118.7,293,16.7,722.43,2.9,6.7,0.0,0.0,0,2.3
1997-10-15 14:00:00,92.5,293,16.8,707.9,3.4,6.5,0.0,0.0,0,2.0
1997-10-15 15:00:00,58.5,293,16.8,707.9,3.2,6.5,0.0,0.0,0,2.0
1997-10-15 16:00:00,23.08,293,16.9,712.41,3.8,6.8,0.0,0.0,0,2.1
1997-10-15 17:00:00,0.0,276,13.8,552.24,4.2,6.9,0.0,1.0,175,-1.2
1997-10-15 18:00:00,0.0,261,12.0,378.65,4.2,6.9,0.0,1.0,75,-5.7
1997-10-15 19:00:00,0.0,256,11.8,304.49,3.6,7.1,0.0,1.0,75,-8.2
1997-10-15 20:00:00,0.0,257,11.9,292.57,3.9,7.3,0.0,1.0,75,-8.7
1997-10-15 21:00:00,0.0,257,11.9,278.64,3.4,7.3,0.0,1.0,75,-9.2
1997-10-15 22:00:00,0.0,259,11.6,300.49,3.8,7.4,0.0,1.0,75,-8.3
1997-10-15 23:00:00,0.0,257,11.4,283.06,4.0,7.5,0.0,1.0,75,-9.0
1997-10-16 00:00:00,0.0,258,11.1,290.69,3.5,7.5,0.0,1.0,75,-8.7
1997-10-16 01:00:00,0.0,259,11.1,290.69,3.6,7.6,0.0,1.0,75,-8.7
1997-10-16 02:00:00,0.0,258,10.7,283.06,3.4,7.6,0.0,1.0,75,-9.0
1997-10-16 03:00:00,0.0,258,10.3,288.13,3.5,7.5,0.0,1.0,75,-8.8
1997-10-16 04:00:00,0.0,262,10.3,325.72,3.1,7.5,0.0,1.0,75,-7.4
1997-10-16 05:00:00,0.0,259,9.5,308.7,3.9,7.5,0.0,1.0,75,-8.0
1997-10-16 06:00:00,0.0,262,9.7,336.95,4.2,7.4,0.0,1.0,75,-7.0
1997-10-16 07:00:00,10.05,264,10.1,321.39,3.9,7.4,0.0,1.0,75,-7.6
1997-10-16 08:00:00,44.71,284,13.9,381.15,3.9,7.3,0.0,1.0,75,-5.6
1997-10-16 09:00:00,83.79,295,18.7,409.76,4.2,7.3,0.0,1.0,100,-4.8
1997-10-16 10:00:00,116.51,300,20.1,470.59,4.4,7.2,0.0,1.0,100,-3.1
1997-10-16 11:00:00,138.96,297,20.5,482.37,4.5,7.2,0.0,1.0,150,-2.8
1997-10-16 12:00:00,145.08,297,20.0,514.45,0.8,7.2,0.0,1.0,150,-2.1
1997-10-16 13:00:00,129.88,297,20.5,482.37,1.9,7.1,0.0,1.0,150,-2.8
1997-10-16 14:00:00,100.88,299,19.6,593.09,1.9,7.1,0.0,0.75,200,-0.4
1997-10-16 15:00:00,63.21,301,20.5,554.72,1.7,7.2,0.0,1.0,175,-1.2
1997-10-16 16:00:00,24.41,292,18.2,564.33,1.5,7.3,0.0,1.0,175,-1.0
1997-10-16 17:00:00,0.0,277,14.8,505.02,0.48,7.5,0.0,1.0,150,-2.3
1997-10-16 18:00:00,0.0,257,10.9,378.13,1.0,7.6,0.0,1.0,75,-5.7
1997-10-16 19:00:00,0.0,260,11.9,348.3,1.5,7.7,0.0,1.0,75,-6.7
1997-10-16 20:00:00,0.0,262,12.4,345.56,1.7,7.9,0.0,1.0,75,-6.7
1997-10-16 21:00:00,0.0,264,12.3,357.6,1.7,7.9,0.0,1.0,75,-6.3
1997-10-16 22:00:00,0.0,261,11.6,341.46,1.5,8.0,0.0,1.0,75,-6.9
1997-10-16 23:00:00,0.0,261,11.4,323.49,1.3,8.3,0.0,1.0,75,-7.5
1997-10-17 00:00:00,0.0,260,11.2,305.93,1.2,8.1,0.0,1.0,75,-8.1
1997-10-17 01:00:00,0.0,265,11.7,329.98,1.5,8.1,0.0,1.0,75,-7.3
1997-10-17 02:00:00,0.0,260,10.7,308.79,1.3,8.1,0.0,1.0,75,-8.0
1997-10-17 03:00:00,0.0,252,8.3,295.6,1.2,8.0,0.0,1.0,75,-8.5
1997-10-17 04:00:00,0.0,260,9.3,339.72,1.5,8.0,0.0,1.0,75,-6.9
1997-10-17 05:00:00,0.0,268,10.7,373.13,1.0,8.0,0.0,1.0,75,-5.8
1997-10-17 06:00:00,0.0,267,10.2,373.32,0.8,7.9,0.0,1.0,75,-5.8
1997-10-17 07:00:00,9.86,269,10.5,355.49,1.1,7.9,0.0,1.0,75,-6.4
1997-10-17 08:00:00,46.56,284,13.3,412.36,2.0,7.8,0.0,1.0,100,-4.7
1997-10-17 09:00:00,87.78,287,15.8,466.72,1.9,7.8,0.0,1.0,100,-3.2
1997-10-17 10:00:00,121.81,290,17.3,493.71,1.9,7.6,0.0,1.0,150,-2.6
1997-10-17 11:00:00,145.18,288,17.9,492.25,2.0,7.6,0.0,1.0,150,-2.6
1997-10-17 12:00:00,152.09,288,18.1,477.71,1.9,7.5,0.0,1.0,150,-3.0
1997-10-17 13:00:00,135.87,289,18.1,498.48,2.0,7.5,0.0,1.0,150,-2.4
1997-10-17 14:00:00,105.21,289,18.5,489.86,1.8,7.5,0.0,1.0,150,-2.6
1997-10-17 15:00:00,65.61,288,18.4,465.63,1.8,7.5,0.0,1.0,100,-3.2
1997-10-17 16:00:00,24.88,285,17.3,493.71,1.8,7.6,0.0,1.0,150,-2.6
1997-10-17 17:00:00,0.0,272,14.1,450.48,1.0,7.7,0.0,1.0,100,-3.6
1997-10-17 18:00:00,0.0,260,11.0,406.9,0.7,7.8,0.0,1.0,100,-4.8
1997-10-17 19:00:00,0.0,262,10.7,450.32,1.0,8.0,0.0,1.0,100,-3.6
1997-10-17 20:00:00,0.0,268,11.4,485.24,1.2,8.1,0.0,1.0,150,-2.8
1997-10-17 21:00:00,0.0,267,10.8,492.19,1.0,8.1,0.0,1.0,150,-2.6
1997-10-17 22:00:00,0.0,262,10.0,429.75,0.9,8.2,0.0,1.0,100,-4.2
1997-10-17 23:00:00,0.0,258,9.0,390.31,0.8,8.3,0.0,1.0,75,-5.3
1997-10-18 00:00:00,0.0,256,8.7,371.22,0.9,8.3,0.0,1.0,75,-5.9
1997-10-18 01:00:00,0.0,258,8.5,377.33,0.8,8.2,0.0,1.0,75,-5.7
1997-10-18 02:00:00,0.0,262,8.5,432.82,0.8,8.2,0.0,1.0,100,-4.1
1997-10-18 03:00:00,0.0,263,8.2,456.71,1.0,8.2,0.0,1.0,100,-3.5
1997-10-18 04:00:00,0.0,263,7.9,447.48,1.2,8.1,0.0,1.0,100,-3.7
1997-10-18 05:00:00,0.0,261,7.3,439.74,1.7,8.1,0.0,1.0,100,-3.9
1997-10-18 06:00:00,0.0,259,6.7,422.0,1.3,8.0,0.0,1.0,100,-4.4
1997-10-18 07:00:00,9.32,257,6.0,392.75,0.9,7.9,0.0,1.0,75,-5.3
1997-10-18 08:00:00,45.76,277,10.2,447.98,0.8,7.9,0.0,1.0,100,-3.7
1997-10-18 09:00:00,88.33,286,14.1,547.02,1.3,7.8,0.0,1.0,175,-1.3
1997-10-18 10:00:00,128.7,281,15.0,545.67,1.7,7.7,0.0,1.0,175,-1.4
1997-10-18 11:00:00,122.43,293,13.6,622.98,2.0,7.6,0.0,0.25,250,0.3
1997-10-18 12:00:00,155.92,279,15.2,535.47,1.9,7.5,0.0,1.0,150,-1.6
1997-10-18 13:00:00,139.3,281,14.6,631.48,2.8,7.5,0.0,0.25,250,0.5
1997-10-18 14:00:00,107.55,281,13.8,710.03,2.6,7.4,0.0,0.0,0,2.1
1997-10-18 15:00:00,66.65,282,13.2,804.19,1.8,7.4,0.0,0.0,0,3.8
1997-10-18 16:00:00,24.58,279,12.1,832.9,1.5,7.5,0.0,0.0,0,4.3
1997-10-18 17:00:00,0.0,269,9.3,831.72,0.6,7.6,0.0,0.0,0,4.3
1997-10-18 18:00:00,0.0,251,5.6,636.7,0.9,7.7,0.0,0.0,0,0.6
1997-10-18 19:00:00,0.0,247,5.8,507.25,1.1,7.8,0.0,1.0,150,-2.2
1997-10-18 20:00:00,0.0,248,5.3,534.48,1.1,7.9,0.0,1.0,150,-1.6
1997-10-18 21:00:00,0.0,253,6.2,559.41,1.1,8.1,0.0,1.0,175,-1.1
1997-10-18 22:00:00,0.0,254,6.2,540.45,1.2,8.0,0.0,1.0,175,-1.5
1997-10-18 23:00:00,0.0,257,7.2,507.84,1.6,8.1,0.0,1.0,150,-2.2
1997-10-19 00:00:00,0.0,257,7.2,467.21,1.7,8.1,0.0,1.0,100,-3.2
1997-10-19 01:00:00,0.0,259,7.5,456.17,1.6,8.0,0.0,1.0,100,-3.5
1997-10-19 02:00:00,0.0,258,7.2,436.74,1.6,8.0,0.0,1.0,100,-4.0
1997-10-19 03:00:00,0.0,257,7.0,420.77,1.5,8.0,0.0,1.0,100,-4.5
1997-10-19 04:00:00,0.0,257,7.0,390.72,1.2,7.9,0.0,1.0,75,-5.3
1997-10-19 05:00:00,0.0,257,6.4,403.76,1.3,7.8,0.0,1.0,100,-4.9
1997-10-19 06:00:00,0.0,259,6.6,399.61,1.3,7.8,0.0,1.0,75,-5.0
1997-10-19 07:00:00,10.75,260,7.1,373.23,1.6,7.7,0.0,1.0,75,-5.8
1997-10-19 08:00:00,45.9,276,9.8,460.37,1.7,7.7,0.0,1.0,100,-3.4
1997-10-19 09:00:00,73.02,292,11.1,621.03,1.8,7.6,0.0,0.25,250,0.2
1997-10-19 10:00:00,99.3,293,11.3,669.49,1.9,7.5,0.0,0.0,0,1.3
1997-10-19 11:00:00,153.12,277,12.9,684.41,2.1,7.3,0.0,0.0,0,1.6
1997-10-19 12:00:00,154.54,275,12.6,685.68,2.1,7.4,0.0,0.0,0,1.6
1997-10-19 13:00:00,140.89,271,11.6,669.27,2.4,7.3,0.0,0.0,0,1.3
1997-10-19 14:00:00,108.41,273,11.9,682.67,2.2,7.2,0.0,0.0,0,1.5
1997-10-19 15:00:00,66.65,272,11.6,696.59,2.2,7.3,0.0,0.0,0,1.8
1997-10-19 16:00:00,24.15,263,9.3,679.44,1.8,7.3,0.0,0.0,0,1.5
1997-10-19 17:00:00,0.0,256,7.4,638.4,0.8,7.4,0.0,0.0,0,0.6
1997-10-19 18:00:00,0.0,247,5.3,570.11,0.9,7.5,0.0,1.0,175,-0.8
1997-10-19 19:00:00,0.0,243,5.4,448.51,1.0,7.6,0.0,1.0,100,-3.7
1997-10-19 20:00:00,0.0,246,5.3,481.03,0.9,7.7,0.0,1.0,150,-2.9
1997-10-19 21:00:00,0.0,250,5.4,547.18,1.1,7.8,0.0,1.0,175,-1.3
1997-10-19 22:00:00,0.0,251,5.3,552.3,1.0,7.8,0.0,1.0,175,-1.2
1997-10-19 23:00:00,0.0,250,5.2,495.39,1.0,7.8,0.0,1.0,150,-2.5
1997-10-20 00:00:00,0.0,252,5.6,482.07,1.2,7.8,0.0,1.0,150,-2.8
1997-10-20 01:00:00,0.0,249,5.1,439.24,1.1,7.8,0.0,1.0,100,-3.9
1997-10-20 02:00:00,0.0,244,3.8,401.0,0.9,7.7,0.0,1.0,75,-5.0
1997-10-20 03:00:00,0.0,249,4.4,443.36,1.0,7.7,0.0,1.0,100,-3.8
1997-10-20 04:00:00,0.0,251,4.4,460.09,1.0,7.6,0.0,1.0,100,-3.4
1997-10-20 05:00:00,0.0,251,3.2,522.74,1.2,7.5,0.0,1.0,150,-1.9
1997-10-20 06:00:00,0.0,253,3.3,518.71,1.3,7.5,0.0,1.0,150,-2.0
1997-10-20 07:00:00,8.16,254,4.0,471.76,0.9,7.3,0.0,1.0,100,-3.1
1997-10-20 08:00:00,45.64,263,6.3,458.27,1.3,7.3,0.0,1.0,100,-3.4
1997-10-20 09:00:00,91.44,267,9.5,522.42,2.0,7.2,0.0,1.0,150,-1.9
1997-10-20 10:00:00,129.55,264,9.9,548.84,2.2,7.1,0.0,1.0,175,-1.3
1997-10-20 11:00:00,154.64,265,11.2,558.66,2.1,7.0,0.0,1.0,175,-1.1
1997-10-20 12:00:00,159.47,270,12.0,589.02,2.3,7.0,0.0,0.75,200,-0.4
1997-10-20 13:00:00,141.68,272,12.4,604.74,2.8,6.8,0.0,0.75,200,-0.1
1997-10-20 14:00:00,108.74,274,12.4,647.93,2.3,6.8,0.0,0.0,0,0.8
1997-10-20 15:00:00,66.41,276,12.8,665.17,2.2,6.8,0.0,0.0,0,1.2
1997-10-20 16:00:00,23.53,272,11.8,664.34,1.6,6.9,0.0,0.0,0,1.2
1997-10-20 17:00:00,0.0,259,8.9,570.12,0.7,6.9,0.0,1.0,175,-0.8
1997-10-20 18:00:00,0.0,244,6.2,436.15,0.9,7.0,0.0,1.0,100,-4.0
1997-10-20 19:00:00,0.0,240,5.4,394.69,1.0,7.2,0.0,1.0,75,-5.2
1997-10-20 20:00:00,0.0,234,4.8,309.7,1.0,7.2,0.0,1.0,75,-8.0
1997-10-20 21:00:00,0.0,226,4.5,210.6,1.2,7.3,0.0,1.0,75,-12.3
1997-10-20 22:00:00,0.0,221,4.4,158.94,1.2,7.4,0.0,1.0,75,-15.4
1997-10-20 23:00:00,0.0,221,4.6,144.22,1.2,7.4,0.0,1.0,75,-16.5
1997-10-21 00:00:00,0.0,229,4.2,222.72,1.1,7.4,0.0,1.0,75,-11.7
1997-10-21 01:00:00,0.0,235,3.9,290.76,1.1,7.4,0.0,1.0,75,-8.7
1997-10-21 02:00:00,0.0,234,2.9,308.55,1.2,7.3,0.0,1.0,75,-8.0
1997-10-21 03:00:00,0.0,233,2.8,283.95,1.1,7.2,0.0,1.0,75,-9.0
1997-10-21 04:00:00,0.0,229,4.1,188.39,1.2,7.2,0.0,1.0,75,-13.6
1997-10-21 05:00:00,0.0,233,2.8,261.54,1.1,7.1,0.0,1.0,75,-9.9
1997-10-21 06:00:00,0.0,237,3.0,288.01,1.1,7.0,0.0,1.0,75,-8.8
1997-10-21 07:00:00,8.47,239,3.6,276.77,1.0,6.9,0.0,1.0,75,-9.3
1997-10-21 08:00:00,47.31,262,8.0,364.72,1.1,6.8,0.0,1.0,75,-6.1
1997-10-21 09:00:00,93.01,269,11.8,442.89,1.3,6.8,0.0,1.0,100,-3.9
1997-10-21 10:00:00,131.09,268,12.9,431.48,1.8,6.7,0.0,1.0,100,-4.2
1997-10-21 11:00:00,154.51,269,14.0,431.59,1.8,6.6,0.0,1.0,100,-4.2
1997-10-21 12:00:00,159.59,270,13.8,457.57,2.2,6.5,0.0,1.0,100,-3.5
1997-10-21 13:00:00,141.84,266,14.6,348.98,2.2,6.4,0.0,1.0,75,-6.6
1997-10-21 14:00:00,108.56,269,15.4,349.93,1.8,6.4,0.0,1.0,75,-6.6
1997-10-21 15:00:00,65.82,271,15.4,367.43,1.7,6.4,0.0,1.0,75,-6.0
1997-10-21 16:00:00,22.77,263,14.3,325.97,1.6,6.5,0.0,1.0,75,-7.4
1997-10-21 17:00:00,0.0,251,10.7,295.93,1.3,6.5,0.0,1.0,75,-8.5
1997-10-21 18:00:00,0.0,242,7.5,300.66,1.0,6.5,0.0,1.0,75,-8.3
1997-10-21 19:00:00,0.0,243,7.0,300.55,1.0,6.7,0.0,1.0,75,-8.3
1997-10-21 20:00:00,0.0,247,7.2,314.86,1.0,6.8,0.0,1.0,75,-7.8
1997-10-21 21:00:00,0.0,253,8.5,299.64,1.3,6.8,0.0,1.0,75,-8.4
1997-10-21 22:00:00,0.0,257,8.7,314.98,1.2,7.0,0.0,1.0,75,-7.8
1997-10-21 23:00:00,0.0,255,7.6,313.16,0.7,7.0,0.0,1.0,75,-7.9
1997-10-22 00:00:00,0.0,257,7.3,327.25,0.6,6.9,0.0,1.0,75,-7.4
1997-10-22 01:00:00,0.0,264,7.7,357.34,0.8,7.0,0.0,1.0,75,-6.4
1997-10-22 02:00:00,0.0,262,6.9,338.29,0.6,6.9,0.0,1.0,75,-7.0
1997-10-22 03:00:00,0.0,259,6.3,305.51,0.9,6.9,0.0,1.0,75,-8.2
1997-10-22 04:00:00,0.0,262,6.4,317.24,1.0,6.7,0.0,1.0,75,-7.7
1997-10-22 05:00:00,0.0,268,7.0,330.61,1.2,6.8,0.0,1.0,75,-7.2
1997-10-22 06:00:00,0.0,270,6.8,335.98,1.1,6.8,0.0,1.0,75,-7.1
1997-10-22 07:00:00,6.11,271,6.2,341.33,1.3,6.6,0.0,1.0,75,-6.9
1997-10-22 08:00:00,31.02,278,7.2,355.49,1.6,6.6,0.0,1.0,75,-6.4
1997-10-22 09:00:00,94.78,256,9.7,373.05,2.1,6.5,0.0,1.0,75,-5.9
1997-10-22 10:00:00,134.43,255,11.0,367.52,2.1,6.4,0.0,1.0,75,-6.0
1997-10-22 11:00:00,157.81,244,11.7,206.24,2.4,6.4,0.0,1.0,75,-12.6
1997-10-22 12:00:00,159.43,249,12.5,231.89,2.1,6.3,0.0,1.0,75,-11.3
1997-10-22 13:00:00,110.86,264,11.6,273.17,2.4,6.3,0.0,1.0,75,-9.4
1997-10-22 14:00:00,107.83,252,12.3,271.78,2.9,6.0,0.0,1.0,75,-9.5
1997-10-22 15:00:00,65.03,258,12.3,343.3,2.5,6.3,0.0,1.0,75,-6.8
1997-10-22 16:00:00,21.93,258,10.8,440.38,1.9,6.3,0.0,1.0,100,-3.9
1997-10-22 17:00:00,0.0,259,9.0,505.11,1.3,6.4,0.0,1.0,150,-2.3
1997-10-22 18:00:00,0.0,263,7.9,575.33,1.6,6.5,0.0,1.0,175,-0.7
1997-10-22 19:00:00,0.0,264,6.9,577.09,1.6,6.6,0.0,1.0,175,-0.7
1997-10-22 20:00:00,0.0,253,4.6,449.62,1.2,6.7,0.0,1.0,100,-3.7
1997-10-22 21:00:00,0.0,261,4.1,548.8,1.5,6.8,0.0,1.0,175,-1.3
1997-10-22 22:00:00,0.0,268,4.2,593.91,1.7,6.8,0.0,0.75,200,-0.3
1997-10-22 23:00:00,0.0,269,3.6,585.17,0.9,6.9,0.0,1.0,175,-0.5
1997-10-23 00:00:00,0.0,277,4.0,634.43,1.6,6.9,0.0,0.0,0,0.5
1997-10-23 01:00:00,0.0,276,2.2,687.36,1.9,6.8,0.0,0.0,0,1.6
1997-10-23 02:00:00,0.0,279,1.8,695.82,1.3,6.9,0.1,0.0,0,1.8
1997-10-23 03:00:00,0.0,282,1.5,681.02,1.0,6.8,0.0,0.0,0,1.5
1997-10-23 04:00:00,0.0,284,1.2,666.49,1.1,6.8,0.1,0.0,0,1.2
1997-10-23 05:00:00,0.0,291,1.7,690.86,1.2,6.8,1.0,0.0,0,1.7
1997-10-23 06:00:00,0.0,295,1.6,685.92,1.5,6.7,0.4,0.0,0,1.6
1997-10-23 07:00:00,1.41,299,1.5,681.02,1.3,6.7,0.0,0.0,0,1.5
1997-10-23 08:00:00,4.35,303,1.5,681.02,1.5,6.7,0.2,0.0,0,1.5
1997-10-23 09:00:00,6.02,303,1.2,666.49,1.5,6.6,1.1,0.0,0,1.2
1997-10-23 10:00:00,14.51,295,0.9,652.25,2.2,6.6,0.7,0.0,0,0.9
1997-10-23 11:00:00,56.16,271,2.0,691.73,2.9,6.5,0.8,0.0,0,1.7
1997-10-23 12:00:00,22.77,293,1.7,642.5,2.9,6.5,0.6,0.0,0,0.7
1997-10-23 13:00:00,74.81,245,2.2,579.96,3.5,6.5,1.3,1.0,175,-0.6
1997-10-23 14:00:00,64.84,233,2.6,471.49,3.9,6.3,0.3,1.0,100,-3.1
1997-10-23 15:00:00,39.56,227,2.1,412.33,3.9,6.1,0.1,1.0,100,-4.7
1997-10-23 16:00:00,13.1,225,0.8,466.24,3.0,6.3,0.1,1.0,100,-3.2
1997-10-23 17:00:00,0.0,224,-0.5,498.13,3.2,6.2,0.1,1.0,150,-2.5
1997-10-23 18:00:00,0.0,223,-1.6,518.85,2.9,6.2,0.1,1.0,150,-2.0
1997-10-23 19:00:00,0.0,224,-2.0,512.16,2.5,6.2,0.2,1.0,150,-2.1
1997-10-23 20:00:00,0.0,224,-2.3,494.42,3.2,6.2,0.2,1.0,150,-2.5
1997-10-23 21:00:00,0.0,224,-2.4,470.28,3.2,6.1,0.1,1.0,100,-3.1
1997-10-23 22:00:00,0.0,225,-2.6,452.62,3.4,6.0,0.0,1.0,100,-3.6
1997-10-23 23:00:00,0.0,227,-2.7,458.59,3.1,6.0,0.0,1.0,100,-3.4
1997-10-24 00:00:00,0.0,228,-2.7,453.71,3.3,6.0,0.0,1.0,100,-3.6
1997-10-24 01:00:00,0.0,229,-3.0,451.92,3.9,5.9,0.0,1.0,100,-3.6
1997-10-24 02:00:00,0.0,230,-3.1,452.85,3.7,5.8,0.7,1.0,100,-3.6
1997-10-24 03:00:00,0.0,232,-3.2,453.72,3.6,5.8,0.0,1.0,100,-3.6
1997-10-24 04:00:00,0.0,232,-3.4,436.93,3.4,5.8,0.0,1.0,100,-4.0
