date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-10-12 14:00:00,79.84,319,20.2,331.46,1.8,7.5,0.0,1.0,75,-7.2
1998-10-12 15:00:00,28.03,336,16.5,431.73,1.7,7.6,0.0,1.0,100,-4.2
1998-10-12 16:00:00,16.28,320,15.8,412.87,1.3,7.8,0.0,1.0,100,-4.7
1998-10-12 17:00:00,1.35,312,14.1,402.22,1.2,8.0,0.0,1.0,100,-5.0
1998-10-12 18:00:00,0.0,299,12.7,323.07,1.2,8.1,0.0,1.0,75,-7.5
1998-10-12 19:00:00,0.0,289,12.4,244.77,1.1,8.2,0.0,1.0,75,-10.7
1998-10-12 20:00:00,0.0,293,13.3,244.36,1.1,8.3,0.0,1.0,75,-10.7
1998-10-12 21:00:00,0.0,281,11.4,215.66,1.1,8.4,0.0,1.0,75,-12.1
1998-10-12 22:00:00,0.0,278,10.7,218.73,1.0,8.5,0.0,1.0,75,-11.9
1998-10-12 23:00:00,0.0,281,11.3,227.63,1.0,8.6,0.0,1.0,75,-11.5
1998-10-13 00:00:00,0.0,282,11.6,232.2,1.0,8.6,0.0,1.0,75,-11.2
1998-10-13 01:00:00,0.0,279,10.8,233.14,0.9,8.6,0.0,1.0,75,-11.2
1998-10-13 02:00:00,0.0,281,11.0,249.39,0.8,8.6,0.0,1.0,75,-10.5
1998-10-13 03:00:00,0.0,286,11.5,284.94,1.0,8.6,0.0,1.0,75,-8.9
1998-10-13 04:00:00,0.0,289,11.0,341.27,1.1,8.6,0.0,1.0,75,-6.9
1998-10-13 05:00:00,0.0,288,10.3,363.3,1.2,8.6,0.0,1.0,75,-6.2
1998-10-13 06:00:00,0.0,286,10.4,340.51,2.0,8.6,0.0,1.0,75,-6.9
1998-10-13 07:00:00,6.1,283,9.9,341.5,2.2,8.6,0.0,1.0,75,-6.9
1998-10-13 08:00:00,43.15,290,9.0,505.11,2.5,8.6,0.0,1.0,150,-2.3
1998-10-13 09:00:00,32.28,316,6.8,711.48,2.6,8.3,0.0,0.0,0,2.1
1998-10-13 10:00:00,114.12,285,8.4,727.5,3.2,8.3,0.0,0.0,0,2.4
1998-10-13 11:00:00,151.85,283,10.3,776.71,2.3,8.3,0.0,0.0,0,3.4
1998-10-13 12:00:00,161.54,281,11.1,739.95,2.4,8.3,0.0,0.0,0,2.7
1998-10-13 13:00:00,122.34,293,11.3,723.05,2.4,8.2,0.0,0.0,0,2.3
1998-10-13 14:00:00,91.62,295,11.0,721.92,2.0,8.2,0.0,0.0,0,2.3
1998-10-13 15:00:00,80.6,276,12.4,719.92,2.0,8.3,0.0,0.0,0,2.3
1998-10-13 16:00:00,33.35,272,11.5,705.56,1.6,8.3,0.0,0.0,0,2.0
1998-10-13 17:00:00,0.78,264,8.5,665.87,0.7,8.5,0.0,0.0,0,1.2
1998-10-13 18:00:00,0.0,252,5.1,588.58,0.6,8.7,0.0,0.75,200,-0.5
1998-10-13 19:00:00,0.0,249,4.3,506.72,0.6,8.8,0.0,1.0,150,-2.2
1998-10-13 20:00:00,0.0,250,3.6,490.28,0.6,8.8,0.0,1.0,150,-2.6
1998-10-13 21:00:00,0.0,253,3.6,482.37,0.7,8.9,0.0,1.0,150,-2.8
1998-10-13 22:00:00,0.0,257,4.2,445.44,0.7,8.9,0.0,1.0,100,-3.8
1998-10-13 23:00:00,0.0,264,4.5,497.03,0.8,8.9,0.0,1.0,150,-2.5
1998-10-14 00:00:00,0.0,262,3.1,496.15,0.9,8.9,0.0,1.0,150,-2.5
1998-10-14 01:00:00,0.0,263,2.5,482.77,1.0,8.9,0.1,1.0,150,-2.8
1998-10-14 02:00:00,0.0,269,2.9,496.69,1.2,8.9,0.1,1.0,150,-2.5
1998-10-14 03:00:00,0.0,272,2.7,497.11,1.2,8.8,0.0,1.0,150,-2.5
1998-10-14 04:00:00,0.0,274,2.4,486.61,1.2,8.7,0.1,1.0,150,-2.7
1998-10-14 05:00:00,0.0,275,2.1,476.31,1.3,8.6,0.0,1.0,150,-3.0
1998-10-14 06:00:00,0.0,284,3.1,488.52,1.2,8.5,0.1,1.0,150,-2.7
1998-10-14 07:00:00,2.22,293,4.0,528.69,1.2,8.4,0.0,1.0,150,-1.7
1998-10-14 08:00:00,10.9,304,5.2,575.0,1.3,8.3,0.1,1.0,175,-0.7
1998-10-14 09:00:00,31.04,299,6.8,602.78,1.5,8.2,0.1,0.75,200,-0.2
1998-10-14 10:00:00,85.17,272,9.0,608.43,1.2,8.3,0.0,0.75,200,-0.1
1998-10-14 11:00:00,62.98,297,8.9,638.54,2.3,8.0,0.1,0.0,0,0.6
1998-10-14 12:00:00,49.35,303,7.5,653.15,2.0,8.0,0.0,0.0,0,0.9
1998-10-14 13:00:00,39.24,308,7.5,684.25,2.1,7.9,0.0,0.0,0,1.6
1998-10-14 14:00:00,55.89,284,8.1,691.23,2.2,8.0,0.0,0.0,0,1.7
1998-10-14 15:00:00,34.81,283,7.4,700.18,2.0,7.9,0.0,0.0,0,1.9
1998-10-14 16:00:00,15.46,275,6.8,681.84,1.5,8.0,0.0,0.0,0,1.5
1998-10-14 17:00:00,0.25,269,5.5,704.55,0.6,8.1,0.0,0.0,0,2.0
1998-10-14 18:00:00,0.0,257,3.4,608.16,0.7,8.1,0.0,0.75,200,-0.1
1998-10-14 19:00:00,0.0,256,4.4,535.38,1.2,8.2,0.0,1.0,150,-1.6
1998-10-14 20:00:00,0.0,250,4.0,455.49,1.1,8.3,0.0,1.0,100,-3.5
1998-10-14 21:00:00,0.0,248,3.4,483.41,1.3,8.3,0.0,1.0,150,-2.8
1998-10-14 22:00:00,0.0,246,2.1,575.84,1.2,8.3,0.0,1.0,175,-0.7
1998-10-14 23:00:00,0.0,244,1.2,613.17,1.9,8.4,0.0,0.25,250,0.1
1998-10-15 00:00:00,0.0,239,0.5,601.98,1.3,8.3,0.0,0.75,200,-0.2
1998-10-15 01:00:00,0.0,238,0.6,593.59,1.6,8.2,0.0,0.75,200,-0.3
1998-10-15 02:00:00,0.0,235,0.0,586.28,1.1,8.2,0.0,0.75,200,-0.5
1998-10-15 03:00:00,0.0,231,-0.7,559.12,1.0,8.1,0.0,1.0,175,-1.1
1998-10-15 04:00:00,0.0,223,-1.8,473.45,0.9,8.1,0.0,1.0,100,-3.1
1998-10-15 05:00:00,0.0,221,-2.2,483.32,1.1,8.0,0.0,1.0,150,-2.8
1998-10-15 06:00:00,0.0,217,-2.7,458.59,1.0,7.9,0.0,1.0,100,-3.4
1998-10-15 07:00:00,18.29,217,-2.6,447.7,1.6,7.8,0.0,1.0,100,-3.7
1998-10-15 08:00:00,53.12,221,-1.0,472.3,1.7,7.9,0.0,1.0,100,-3.1
1998-10-15 09:00:00,68.16,242,0.5,494.26,2.1,7.6,0.0,1.0,150,-2.5
1998-10-15 10:00:00,111.33,233,2.1,469.2,2.5,7.3,0.0,1.0,100,-3.2
1998-10-15 11:00:00,82.55,258,2.4,464.82,2.5,7.5,0.0,1.0,100,-3.3
1998-10-15 12:00:00,50.9,274,2.2,451.08,2.2,7.3,0.0,1.0,100,-3.6
1998-10-15 13:00:00,55.13,269,2.5,446.2,2.1,7.4,0.0,1.0,100,-3.8
1998-10-15 14:00:00,31.68,275,2.1,419.44,2.2,7.2,0.0,1.0,100,-4.5
1998-10-15 15:00:00,40.97,250,2.4,413.98,2.2,7.2,0.0,1.0,100,-4.6
1998-10-15 16:00:00,18.48,243,2.4,406.72,2.0,7.2,0.0,1.0,100,-4.8
1998-10-15 17:00:00,0.0,240,1.4,398.93,1.6,7.2,0.0,1.0,75,-5.1
1998-10-15 18:00:00,0.0,237,0.4,390.04,1.7,7.3,0.0,1.0,75,-5.3
1998-10-15 19:00:00,0.0,236,-0.7,409.25,1.9,7.3,0.0,1.0,100,-4.8
1998-10-15 20:00:00,0.0,237,-1.5,469.25,2.6,7.3,0.0,1.0,100,-3.2
1998-10-15 21:00:00,0.0,238,-2.0,481.12,2.8,7.4,0.0,1.0,150,-2.9
1998-10-15 22:00:00,0.0,238,-2.3,489.38,2.5,7.3,0.0,1.0,150,-2.7
1998-10-15 23:00:00,0.0,238,-2.5,481.24,2.2,7.2,0.0,1.0,150,-2.9
1998-10-16 00:00:00,0.0,237,-2.9,465.34,2.5,7.3,0.0,1.0,100,-3.3
1998-10-16 01:00:00,0.0,239,-2.8,469.27,2.6,7.0,0.0,1.0,100,-3.2
1998-10-16 02:00:00,0.0,238,-3.2,449.05,2.5,7.0,0.0,1.0,100,-3.7
1998-10-16 03:00:00,0.0,238,-3.4,441.53,2.3,7.0,0.0,1.0,100,-3.9
1998-10-16 04:00:00,0.0,238,-3.6,434.13,3.0,7.0,0.0,1.0,100,-4.1
1998-10-16 05:00:00,0.0,239,-3.6,434.13,3.1,6.9,0.0,1.0,100,-4.1
1998-10-16 06:00:00,0.0,241,-3.4,441.53,2.5,6.9,0.0,1.0,100,-3.9
1998-10-16 07:00:00,3.61,243,-3.2,449.05,3.3,6.8,0.0,1.0,100,-3.7
1998-10-16 08:00:00,31.77,245,-2.9,460.54,5.0,6.7,0.0,1.0,100,-3.4
1998-10-16 09:00:00,77.42,234,-1.3,477.13,6.5,6.6,0.0,1.0,150,-3.0
1998-10-16 10:00:00,93.93,225,0.3,424.7,5.6,6.6,0.1,1.0,100,-4.3
1998-10-16 11:00:00,106.86,228,1.7,393.79,4.8,6.5,0.0,1.0,75,-5.2
1998-10-16 12:00:00,108.95,232,3.1,404.56,4.3,6.4,0.0,1.0,100,-4.9
1998-10-16 13:00:00,101.26,235,4.3,423.65,2.9,6.4,0.0,1.0,100,-4.4
1998-10-16 14:00:00,78.74,235,4.9,389.84,2.9,6.2,0.0,1.0,75,-5.3
1998-10-16 15:00:00,49.48,236,5.1,386.53,2.4,6.4,0.0,1.0,75,-5.4
1998-10-16 16:00:00,19.22,230,4.2,354.7,2.8,6.5,0.0,1.0,75,-6.4
1998-10-16 17:00:00,0.0,224,1.9,343.4,2.2,6.6,0.0,1.0,75,-6.8
1998-10-16 18:00:00,0.0,220,0.3,356.0,1.6,6.6,0.0,1.0,75,-6.4
1998-10-16 19:00:00,0.0,221,0.0,372.53,1.7,6.7,0.0,1.0,75,-5.9
1998-10-16 20:00:00,0.0,222,-0.3,387.26,1.8,6.8,0.0,1.0,75,-5.4
1998-10-16 21:00:00,0.0,220,-1.4,380.72,1.2,6.9,0.0,1.0,75,-5.6
1998-10-16 22:00:00,0.0,218,-2.0,362.14,0.8,6.9,0.0,1.0,75,-6.2
1998-10-16 23:00:00,0.0,218,-2.2,361.22,0.9,6.9,0.0,1.0,75,-6.2
1998-10-17 00:00:00,0.0,215,-2.9,326.21,0.7,6.8,0.0,1.0,75,-7.4
1998-10-17 01:00:00,0.0,211,-2.9,249.46,0.7,6.7,0.0,1.0,75,-10.4
1998-10-17 02:00:00,0.0,209,-3.4,225.36,1.2,6.5,0.0,1.0,75,-11.6
1998-10-17 03:00:00,0.0,213,-3.0,256.88,1.5,6.7,0.0,1.0,75,-10.1
1998-10-17 04:00:00,0.0,216,-3.0,280.67,1.5,6.5,0.0,1.0,75,-9.1
1998-10-17 05:00:00,0.0,219,-3.1,316.05,2.2,6.5,0.0,1.0,75,-7.8
1998-10-17 06:00:00,0.0,221,-2.9,331.01,2.3,6.3,0.0,1.0,75,-7.2
1998-10-17 07:00:00,9.63,224,-2.7,341.5,2.4,6.3,0.0,1.0,75,-6.9
1998-10-17 08:00:00,39.34,241,1.0,407.32,2.6,6.1,0.0,1.0,100,-4.8
1998-10-17 09:00:00,73.49,247,4.2,445.44,1.8,6.0,0.0,1.0,100,-3.8
1998-10-17 10:00:00,100.95,251,6.0,448.86,2.0,6.0,0.0,1.0,100,-3.7
1998-10-17 11:00:00,120.07,250,7.1,413.58,2.1,5.9,0.0,1.0,100,-4.7
1998-10-17 12:00:00,125.52,248,8.0,375.45,2.0,5.8,0.0,1.0,75,-5.8
1998-10-17 13:00:00,117.43,247,9.1,346.73,1.9,5.7,0.0,1.0,75,-6.7
1998-10-17 14:00:00,87.11,249,9.7,300.85,1.8,5.7,0.0,1.0,75,-8.3
1998-10-17 15:00:00,50.24,249,8.8,260.49,1.7,5.6,0.0,1.0,75,-10.0
1998-10-17 16:00:00,21.72,235,8.3,229.91,1.5,5.7,0.0,1.0,75,-11.4
1998-10-17 17:00:00,0.0,227,6.3,200.49,1.0,5.8,0.0,1.0,75,-12.9
1998-10-17 18:00:00,0.0,225,5.1,202.05,1.0,5.9,0.0,1.0,75,-12.8
1998-10-17 19:00:00,0.0,227,5.0,209.37,0.9,6.0,0.0,1.0,75,-12.4
1998-10-17 20:00:00,0.0,229,4.8,215.07,1.0,6.1,0.0,1.0,75,-12.1
1998-10-17 21:00:00,0.0,233,4.1,270.31,1.2,6.2,0.0,1.0,75,-9.6
1998-10-17 22:00:00,0.0,235,4.1,278.5,1.0,6.2,0.0,1.0,75,-9.2
1998-10-17 23:00:00,0.0,241,4.6,313.88,0.7,6.3,0.0,1.0,75,-7.8
1998-10-18 00:00:00,0.0,239,3.8,296.74,0.7,6.3,0.0,1.0,75,-8.5
1998-10-18 01:00:00,0.0,236,3.1,274.79,0.8,6.3,0.0,1.0,75,-9.4
1998-10-18 02:00:00,0.0,240,3.1,305.33,0.8,6.3,0.0,1.0,75,-8.2
1998-10-18 03:00:00,0.0,246,3.1,374.02,0.9,6.2,0.0,1.0,75,-5.8
1998-10-18 04:00:00,0.0,241,1.6,349.82,1.0,6.3,0.0,1.0,75,-6.6
1998-10-18 05:00:00,0.0,241,1.6,322.38,0.9,6.2,0.0,1.0,75,-7.5
1998-10-18 06:00:00,0.0,242,2.1,291.47,0.9,6.2,0.0,1.0,75,-8.7
1998-10-18 07:00:00,3.95,244,1.8,313.12,0.9,6.1,0.0,1.0,75,-7.9
1998-10-18 08:00:00,36.44,257,4.3,340.58,1.0,6.0,0.0,1.0,75,-6.9
1998-10-18 09:00:00,77.98,257,7.0,410.75,2.8,5.9,0.0,1.0,100,-4.7
1998-10-18 10:00:00,107.84,262,8.4,462.96,2.4,5.9,0.0,1.0,100,-3.3
1998-10-18 11:00:00,129.08,263,9.0,505.11,2.2,5.9,0.0,1.0,150,-2.3
1998-10-18 12:00:00,135.37,266,10.1,568.61,2.1,5.8,0.0,1.0,175,-0.9
1998-10-18 13:00:00,125.91,264,10.1,593.33,2.8,5.8,0.0,0.75,200,-0.3
1998-10-18 14:00:00,98.95,264,10.2,634.65,2.9,5.8,0.0,0.0,0,0.5
1998-10-18 15:00:00,61.37,262,9.4,648.65,3.4,5.8,0.0,0.0,0,0.8
1998-10-18 16:00:00,22.92,256,7.9,628.61,3.4,5.9,0.0,0.25,250,0.4
1998-10-18 17:00:00,0.0,250,5.6,636.7,2.2,6.0,0.0,0.0,0,0.6
1998-10-18 18:00:00,0.0,245,3.4,647.14,0.8,6.3,0.0,0.0,0,0.8
1998-10-18 19:00:00,0.0,240,2.0,614.09,0.8,6.5,0.0,0.25,250,0.1
1998-10-18 20:00:00,0.0,232,0.7,488.6,1.0,6.5,0.0,1.0,150,-2.7
1998-10-18 21:00:00,0.0,229,0.5,399.21,1.2,6.5,0.0,1.0,75,-5.1
1998-10-18 22:00:00,0.0,232,0.7,405.02,1.1,6.6,0.0,1.0,100,-4.9
1998-10-18 23:00:00,0.0,231,0.4,383.75,1.1,6.6,0.0,1.0,75,-5.5
1998-10-19 00:00:00,0.0,232,0.2,384.43,1.1,6.6,0.0,1.0,75,-5.5
1998-10-19 01:00:00,0.0,234,0.6,376.58,1.2,6.6,0.0,1.0,75,-5.8
1998-10-19 02:00:00,0.0,239,0.7,424.31,1.1,6.5,0.0,1.0,100,-4.3
1998-10-19 03:00:00,0.0,245,0.9,495.71,1.0,6.5,0.0,1.0,150,-2.5
1998-10-19 04:00:00,0.0,241,0.1,443.2,1.2,6.3,0.0,1.0,100,-3.8
1998-10-19 05:00:00,0.0,244,0.2,458.83,1.2,6.3,0.0,1.0,100,-3.4
1998-10-19 06:00:00,0.0,250,0.9,482.66,1.0,6.2,0.0,1.0,150,-2.8
1998-10-19 07:00:00,10.8,253,1.8,466.2,0.9,6.1,0.0,1.0,100,-3.2
1998-10-19 08:00:00,38.15,268,5.0,488.53,0.7,5.8,0.0,1.0,150,-2.7
1998-10-19 09:00:00,82.71,272,9.1,554.76,1.3,5.9,0.0,1.0,175,-1.2
1998-10-19 10:00:00,114.39,271,10.1,543.89,2.0,5.9,0.0,1.0,175,-1.4
1998-10-19 11:00:00,136.44,271,10.9,547.63,2.0,5.8,0.0,1.0,175,-1.3
1998-10-19 12:00:00,142.86,266,10.4,554.91,2.4,5.7,0.0,1.0,175,-1.2
1998-10-19 13:00:00,94.88,266,10.7,591.85,2.3,5.7,0.1,0.75,200,-0.4
1998-10-19 14:00:00,73.32,266,11.1,581.39,2.1,5.6,0.1,1.0,175,-0.6
1998-10-19 15:00:00,44.72,265,11.2,571.96,1.8,5.6,0.1,1.0,175,-0.8
1998-10-19 16:00:00,15.99,259,9.8,545.17,1.7,5.7,0.1,1.0,175,-1.4
1998-10-19 17:00:00,0.0,243,5.8,461.13,0.7,5.9,0.0,1.0,100,-3.4
1998-10-19 18:00:00,0.0,232,3.1,396.92,0.9,6.0,0.0,1.0,75,-5.1
1998-10-19 19:00:00,0.0,234,3.7,382.26,1.1,6.1,0.0,1.0,75,-5.6
1998-10-19 20:00:00,0.0,230,3.1,320.59,0.8,6.2,0.0,1.0,75,-7.6
1998-10-19 21:00:00,0.0,232,3.0,341.07,0.8,6.3,0.0,1.0,75,-6.9
1998-10-19 22:00:00,0.0,236,3.5,369.05,0.8,6.3,0.0,1.0,75,-6.0
1998-10-19 23:00:00,0.0,238,3.4,382.05,0.7,6.4,0.0,1.0,75,-5.6
1998-10-20 00:00:00,0.0,237,2.7,378.4,0.8,6.4,0.0,1.0,75,-5.7
1998-10-20 01:00:00,0.0,238,3.1,358.76,0.8,6.3,0.0,1.0,75,-6.3
1998-10-20 02:00:00,0.0,241,3.5,369.05,0.8,6.2,0.0,1.0,75,-6.0
1998-10-20 03:00:00,0.0,246,4.6,373.27,1.5,6.2,0.0,1.0,75,-5.8
1998-10-20 04:00:00,0.0,248,4.7,375.89,1.2,6.2,0.0,1.0,75,-5.8
1998-10-20 05:00:00,0.0,248,4.2,387.69,1.0,6.0,0.0,1.0,75,-5.4
1998-10-20 06:00:00,0.0,248,3.5,408.31,1.1,6.0,0.0,1.0,100,-4.8
1998-10-20 07:00:00,7.57,253,4.3,431.96,1.8,5.9,0.0,1.0,100,-4.1
1998-10-20 08:00:00,35.01,266,7.6,417.54,1.9,5.9,0.0,1.0,100,-4.5
1998-10-20 09:00:00,67.54,267,9.8,436.14,2.2,5.8,0.0,1.0,100,-4.0
1998-10-20 10:00:00,94.55,269,10.9,456.36,2.1,5.9,0.0,1.0,100,-3.5
1998-10-20 11:00:00,113.5,268,11.7,453.72,2.3,5.9,0.0,1.0,100,-3.6
1998-10-20 12:00:00,103.32,268,12.8,443.44,2.1,5.7,0.2,1.0,100,-3.8
1998-10-20 13:00:00,94.67,265,13.3,412.36,2.3,5.6,0.0,1.0,100,-4.7
1998-10-20 14:00:00,72.21,263,13.0,389.38,2.4,5.4,0.1,1.0,75,-5.4
1998-10-20 15:00:00,43.74,261,12.6,379.31,2.2,5.5,0.0,1.0,75,-5.7
1998-10-20 16:00:00,15.44,255,11.6,341.46,1.7,5.6,0.0,1.0,75,-6.9
1998-10-20 17:00:00,0.0,243,8.5,299.64,1.3,5.7,0.1,1.0,75,-8.4
1998-10-20 18:00:00,0.0,233,6.2,256.0,1.1,5.9,0.0,1.0,75,-10.2
1998-10-20 19:00:00,0.0,231,5.7,247.29,1.0,6.0,0.0,1.0,75,-10.6
1998-10-20 20:00:00,0.0,241,7.5,269.55,1.3,6.2,0.0,1.0,75,-9.6
1998-10-20 21:00:00,0.0,245,7.8,296.29,1.6,6.3,0.0,1.0,75,-8.5
1998-10-20 22:00:00,0.0,257,9.8,351.33,2.3,6.3,0.0,1.0,75,-6.5
1998-10-20 23:00:00,0.0,260,9.6,382.51,2.4,6.3,0.0,1.0,75,-5.6
1998-10-21 00:00:00,0.0,261,9.6,382.51,2.2,6.2,0.0,1.0,75,-5.6
1998-10-21 01:00:00,0.0,260,9.1,381.4,2.0,6.2,0.0,1.0,75,-5.6
1998-10-21 02:00:00,0.0,257,8.5,355.13,1.8,6.2,0.0,1.0,75,-6.4
1998-10-21 03:00:00,0.0,252,6.9,338.29,1.3,6.2,0.0,1.0,75,-7.0
1998-10-21 04:00:00,0.0,254,6.9,348.24,1.6,6.2,0.0,1.0,75,-6.7
1998-10-21 05:00:00,0.0,258,7.8,338.62,2.3,6.1,0.0,1.0,75,-7.0
1998-10-21 06:00:00,0.0,259,7.6,354.91,2.3,6.0,0.0,1.0,75,-6.4
1998-10-21 07:00:00,7.34,260,7.3,368.16,2.5,5.8,0.0,1.0,75,-6.0
1998-10-21 08:00:00,34.19,267,8.7,371.22,3.0,5.8,0.0,1.0,75,-5.9
1998-10-21 09:00:00,66.76,269,10.8,414.48,2.9,5.8,0.0,1.0,100,-4.6
1998-10-21 10:00:00,94.07,270,12.0,420.73,3.0,5.8,0.0,1.0,100,-4.5
1998-10-21 11:00:00,112.71,270,13.1,422.09,2.2,5.7,0.0,1.0,100,-4.4
1998-10-21 12:00:00,117.95,266,13.2,394.51,3.0,5.6,0.0,1.0,75,-5.2
1998-10-21 13:00:00,107.6,263,13.6,358.21,3.1,5.6,0.0,1.0,75,-6.3
1998-10-21 14:00:00,82.55,262,14.1,321.77,3.0,5.6,0.0,1.0,75,-7.6
1998-10-21 15:00:00,50.3,260,14.2,291.48,2.6,5.7,0.0,1.0,75,-8.7
1998-10-21 16:00:00,17.41,252,12.4,259.17,2.0,5.7,0.0,1.0,75,-10.0
1998-10-21 17:00:00,0.0,244,10.2,236.44,1.9,5.8,0.0,1.0,75,-11.1
1998-10-21 18:00:00,0.0,244,9.5,249.34,1.9,5.9,0.0,1.0,75,-10.5
1998-10-21 19:00:00,0.0,248,9.7,252.71,1.8,6.1,0.0,1.0,75,-10.3
1998-10-21 20:00:00,0.0,248,9.7,240.68,1.7,6.1,0.0,1.0,75,-10.8
1998-10-21 21:00:00,0.0,255,10.8,246.1,2.1,6.2,0.0,1.0,75,-10.6
1998-10-21 22:00:00,0.0,259,10.9,260.78,2.2,6.3,0.0,1.0,75,-9.9
1998-10-21 23:00:00,0.0,267,11.3,321.36,2.5,6.3,0.1,1.0,75,-7.6
1998-10-22 00:00:00,0.0,275,10.2,485.32,1.9,6.3,0.0,1.0,150,-2.8
1998-10-22 01:00:00,0.0,278,9.4,566.09,1.8,6.3,0.0,1.0,175,-0.9
1998-10-22 02:00:00,0.0,289,9.3,784.87,2.4,6.3,0.0,0.0,0,3.5
1998-10-22 03:00:00,0.0,290,8.7,798.7,1.3,6.3,0.0,0.0,0,3.7
1998-10-22 04:00:00,0.0,290,8.4,782.62,1.7,6.3,0.0,0.0,0,3.5
1998-10-22 05:00:00,0.0,286,6.5,803.42,1.3,6.4,0.0,0.0,0,3.8
1998-10-22 06:00:00,0.0,285,5.8,802.37,0.9,6.5,0.0,0.0,0,3.8
1998-10-22 07:00:00,4.78,280,4.6,746.53,0.8,6.3,0.0,0.0,0,2.8
1998-10-22 08:00:00,25.02,295,7.3,797.67,0.8,6.2,0.0,0.0,0,3.7
1998-10-22 09:00:00,26.01,324,9.1,855.26,1.2,6.2,0.0,0.0,0,4.7
1998-10-22 10:00:00,24.83,333,8.9,866.59,1.2,6.2,0.0,0.0,0,4.9
1998-10-22 11:00:00,14.12,342,8.3,886.81,0.9,6.2,0.0,0.0,0,5.2
1998-10-22 12:00:00,17.26,339,7.9,937.58,1.2,6.2,0.0,0.0,0,6.0
1998-10-22 13:00:00,17.36,340,7.9,990.85,1.0,6.2,0.0,0.0,0,6.8
1998-10-22 14:00:00,11.33,337,7.3,920.39,0.8,6.2,0.0,0.0,0,5.8
1998-10-22 15:00:00,5.51,331,6.1,894.54,0.7,6.3,1.7,0.0,0,5.4
1998-10-22 16:00:00,2.84,326,6.1,913.37,0.9,6.3,0.4,0.0,0,5.7
1998-10-22 17:00:00,0.0,326,6.3,945.17,1.1,6.3,0.0,0.0,0,6.2
1998-10-22 18:00:00,0.0,324,6.5,958.3,1.2,6.3,0.0,0.0,0,6.3
1998-10-22 19:00:00,0.0,319,6.1,922.79,0.9,6.4,0.0,0.0,0,5.8
1998-10-22 20:00:00,0.0,314,5.6,891.37,0.7,6.4,0.0,0.0,0,5.3
1998-10-22 21:00:00,0.0,308,5.3,846.26,0.6,6.4,0.0,0.0,0,4.6
1998-10-22 22:00:00,0.0,306,5.4,825.25,0.8,6.4,0.0,0.0,0,4.2
1998-10-22 23:00:00,0.0,298,4.6,763.5,0.8,6.4,0.0,0.0,0,3.1
1998-10-23 00:00:00,0.0,293,4.5,716.05,1.3,6.4,0.0,0.0,0,2.2
1998-10-23 01:00:00,0.0,285,4.3,598.1,1.0,6.4,0.0,0.75,200,-0.2
1998-10-23 02:00:00,0.0,286,4.7,632.17,1.3,6.3,0.0,0.25,250,0.5
1998-10-23 03:00:00,0.0,287,4.7,709.06,1.6,6.3,0.0,0.0,0,2.1
1998-10-23 04:00:00,0.0,281,4.9,606.42,1.5,6.3,0.0,0.75,200,-0.1
1998-10-23 05:00:00,0.0,283,5.5,641.32,1.3,6.2,0.0,0.0,0,0.7
1998-10-23 06:00:00,0.0,285,5.8,691.7,1.8,6.2,0.0,0.0,0,1.7
1998-10-23 07:00:00,3.76,282,5.8,691.7,1.6,6.1,0.0,0.0,0,1.7
1998-10-23 08:00:00,25.28,288,8.1,648.02,1.2,6.0,0.1,0.0,0,0.8
1998-10-23 09:00:00,52.54,293,11.3,749.83,1.7,6.0,0.0,0.0,0,2.9
1998-10-23 10:00:00,58.36,308,11.9,766.26,1.9,6.0,0.0,0.0,0,3.1
1998-10-23 11:00:00,90.58,293,13.4,753.26,1.5,5.9,0.0,0.0,0,2.9
1998-10-23 12:00:00,93.39,294,14.4,754.6,1.7,5.9,0.1,0.0,0,2.9
1998-10-23 13:00:00,87.83,287,14.9,677.71,1.8,5.8,0.0,0.0,0,1.4
1998-10-23 14:00:00,69.37,282,15.3,591.07,1.8,5.8,0.0,0.75,200,-0.4
1998-10-23 15:00:00,41.41,275,14.6,498.54,2.2,5.8,0.0,1.0,150,-2.4
1998-10-23 16:00:00,13.61,269,13.6,451.66,1.3,6.0,0.0,1.0,100,-3.6
1998-10-23 17:00:00,0.0,260,10.6,421.77,0.8,6.1,0.0,1.0,100,-4.4
1998-10-23 18:00:00,0.0,245,6.4,346.08,1.1,6.2,0.0,1.0,75,-6.7
1998-10-23 19:00:00,0.0,252,6.7,402.37,1.3,6.5,0.0,1.0,100,-5.0
1998-10-23 20:00:00,0.0,260,7.0,450.83,1.2,6.5,0.0,1.0,100,-3.6
1998-10-23 21:00:00,0.0,264,7.1,443.84,1.1,6.5,0.0,1.0,100,-3.8
1998-10-23 22:00:00,0.0,267,7.3,419.29,1.2,6.6,0.0,1.0,100,-4.5
1998-10-23 23:00:00,0.0,264,6.2,379.26,1.2,6.7,0.0,1.0,75,-5.7
1998-10-24 00:00:00,0.0,269,6.5,396.87,1.2,6.6,0.0,1.0,75,-5.1
1998-10-24 01:00:00,0.0,269,5.7,384.68,1.1,6.6,0.0,1.0,75,-5.5
1998-10-24 02:00:00,0.0,280,6.8,434.8,1.2,6.5,0.0,1.0,100,-4.1
1998-10-24 03:00:00,0.0,290,8.0,461.27,1.5,6.6,0.1,1.0,100,-3.4
1998-10-24 04:00:00,0.0,295,8.5,443.91,1.3,6.4,0.0,1.0,100,-3.8
