date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2001-10-12 13:00:00,126.45,247,6.9,487.54,2.6,8.7,0.0,1.0,150,-2.7
2001-10-12 14:00:00,85.41,262,7.4,566.32,3.1,8.6,0.0,1.0,175,-0.9
2001-10-12 15:00:00,63.9,259,9.0,596.95,2.8,8.4,0.0,0.75,200,-0.3
2001-10-12 16:00:00,26.72,259,9.0,608.43,3.5,8.5,0.0,0.75,200,-0.1
2001-10-12 17:00:00,0.91,259,8.8,622.91,2.8,8.8,0.0,0.25,250,0.3
2001-10-12 18:00:00,0.0,266,9.2,686.51,3.3,8.7,0.0,0.0,0,1.6
2001-10-12 19:00:00,0.0,272,9.4,754.79,3.2,8.5,0.0,0.0,0,2.9
2001-10-12 20:00:00,0.0,274,8.9,752.56,2.6,8.4,0.0,0.0,0,2.9
2001-10-12 21:00:00,0.0,277,9.2,721.42,3.4,8.5,0.0,0.0,0,2.3
2001-10-12 22:00:00,0.0,281,9.2,744.69,3.9,8.5,0.0,0.0,0,2.8
2001-10-12 23:00:00,0.0,281,8.2,782.93,3.3,8.6,0.0,0.0,0,3.5
2001-10-13 00:00:00,0.0,283,7.8,783.06,3.1,8.7,0.0,0.0,0,3.5
2001-10-13 01:00:00,0.0,285,7.3,807.9,3.1,8.5,0.0,0.0,0,3.9
2001-10-13 02:00:00,0.0,288,6.9,855.69,4.0,8.5,0.0,0.0,0,4.7
2001-10-13 03:00:00,0.0,291,6.5,880.86,3.3,8.6,0.0,0.0,0,5.1
2001-10-13 04:00:00,0.0,293,6.2,900.74,3.5,8.5,0.0,0.0,0,5.5
2001-10-13 05:00:00,0.0,296,6.1,894.54,3.3,8.6,0.0,0.0,0,5.4
2001-10-13 06:00:00,0.0,297,5.8,885.38,2.6,8.4,0.0,0.0,0,5.2
2001-10-13 07:00:00,5.76,299,5.6,854.99,2.8,8.4,0.0,0.0,0,4.7
2001-10-13 08:00:00,23.16,303,5.9,845.1,2.1,8.4,0.0,0.0,0,4.5
2001-10-13 09:00:00,79.83,287,7.4,813.45,2.5,8.4,0.0,0.0,0,4.0
2001-10-13 10:00:00,121.01,276,9.1,774.35,2.4,8.4,0.0,0.0,0,3.3
2001-10-13 11:00:00,145.27,274,9.8,739.01,3.0,8.4,0.0,0.0,0,2.6
2001-10-13 12:00:00,152.18,271,11.2,611.86,3.1,8.3,0.0,0.25,250,0.0
2001-10-13 13:00:00,136.78,268,12.2,539.99,3.0,8.2,0.0,1.0,175,-1.5
2001-10-13 14:00:00,107.0,263,13.2,379.33,2.8,8.4,0.0,1.0,75,-5.7
2001-10-13 15:00:00,68.31,266,13.2,424.85,3.0,8.3,0.0,1.0,100,-4.3
2001-10-13 16:00:00,28.04,264,12.9,416.6,2.6,8.6,0.0,1.0,100,-4.6
2001-10-13 17:00:00,0.66,261,11.1,449.25,3.0,8.8,0.0,1.0,100,-3.7
2001-10-13 18:00:00,0.0,258,10.1,432.64,2.8,8.8,0.0,1.0,100,-4.1
2001-10-13 19:00:00,0.0,256,9.7,397.12,2.5,8.9,0.0,1.0,75,-5.1
2001-10-13 20:00:00,0.0,258,9.7,409.15,2.4,9.0,0.1,1.0,100,-4.8
2001-10-13 21:00:00,0.0,260,9.4,436.36,2.0,9.2,0.1,1.0,100,-4.0
2001-10-13 22:00:00,0.0,264,9.2,500.34,1.9,9.2,0.1,1.0,150,-2.4
2001-10-13 23:00:00,0.0,263,8.6,491.63,2.3,9.3,0.0,1.0,150,-2.6
2001-10-14 00:00:00,0.0,266,8.3,536.46,2.9,9.1,0.0,1.0,150,-1.6
2001-10-14 01:00:00,0.0,267,7.6,584.56,2.8,9.2,0.0,1.0,175,-0.5
2001-10-14 02:00:00,0.0,270,7.6,636.75,3.3,9.2,0.0,0.0,0,0.6
2001-10-14 03:00:00,0.0,270,7.0,641.18,2.8,9.1,0.0,0.0,0,0.7
2001-10-14 04:00:00,0.0,269,6.4,634.48,2.3,9.1,0.0,0.0,0,0.5
2001-10-14 05:00:00,0.0,271,6.4,653.7,3.0,9.0,0.0,0.0,0,0.9
2001-10-14 06:00:00,0.0,276,7.2,650.03,3.8,8.9,0.0,0.0,0,0.8
2001-10-14 07:00:00,5.05,276,7.0,641.18,3.9,9.0,0.0,0.0,0,0.7
2001-10-14 08:00:00,28.75,282,8.1,658.82,3.9,8.9,0.0,0.0,0,1.0
2001-10-14 09:00:00,71.78,276,9.0,654.35,4.4,8.9,0.0,0.0,0,0.9
2001-10-14 10:00:00,104.43,275,10.4,643.19,4.6,8.8,0.0,0.0,0,0.7
2001-10-14 11:00:00,119.01,278,11.5,691.99,3.9,8.6,0.0,0.0,0,1.7
2001-10-14 12:00:00,119.11,284,12.2,724.72,3.9,8.4,0.0,0.0,0,2.4
2001-10-14 13:00:00,113.51,281,13.2,789.01,3.8,8.4,0.0,0.0,0,3.6
2001-10-14 14:00:00,85.9,279,13.3,717.82,3.3,8.4,0.0,0.0,0,2.2
2001-10-14 15:00:00,56.42,278,13.2,697.97,3.1,8.4,0.0,0.0,0,1.8
2001-10-14 16:00:00,22.02,272,12.2,625.25,2.6,8.5,0.0,0.25,250,0.3
2001-10-14 17:00:00,0.14,267,9.1,762.8,1.7,8.7,0.0,0.0,0,3.1
2001-10-14 18:00:00,0.0,259,6.8,731.25,1.5,8.8,0.0,0.0,0,2.5
2001-10-14 19:00:00,0.0,258,6.3,706.49,1.7,8.9,0.0,0.0,0,2.0
2001-10-14 20:00:00,0.0,254,5.4,645.85,1.6,8.9,0.0,0.0,0,0.8
2001-10-14 21:00:00,0.0,250,4.6,593.83,1.1,9.0,0.0,0.75,200,-0.3
2001-10-14 22:00:00,0.0,248,3.5,604.62,0.9,9.1,0.0,0.75,200,-0.1
2001-10-14 23:00:00,0.0,250,3.7,605.24,1.1,9.2,0.0,0.75,200,-0.1
2001-10-15 00:00:00,0.0,246,2.5,570.55,1.2,9.2,0.0,1.0,175,-0.8
2001-10-15 01:00:00,0.0,248,2.6,559.89,1.1,9.1,0.0,1.0,175,-1.1
2001-10-15 02:00:00,0.0,248,2.5,548.61,1.2,9.0,0.0,1.0,175,-1.3
2001-10-15 03:00:00,0.0,249,2.4,544.71,1.3,9.0,0.0,1.0,175,-1.4
2001-10-15 04:00:00,0.0,254,3.2,568.87,1.6,9.0,0.0,1.0,175,-0.9
2001-10-15 05:00:00,0.0,256,3.3,572.9,1.7,8.9,0.0,1.0,175,-0.8
2001-10-15 06:00:00,0.0,258,3.4,561.38,1.9,8.9,0.0,1.0,175,-1.0
2001-10-15 07:00:00,6.4,264,4.7,563.83,2.0,8.8,0.0,1.0,175,-1.0
2001-10-15 08:00:00,33.49,272,7.0,520.96,2.3,8.7,0.0,1.0,150,-1.9
2001-10-15 09:00:00,81.05,271,9.0,551.03,2.3,8.4,0.0,1.0,175,-1.2
2001-10-15 10:00:00,108.25,279,11.0,551.29,1.9,8.5,0.0,1.0,175,-1.2
2001-10-15 11:00:00,130.43,278,11.3,656.1,2.3,8.3,0.0,0.0,0,1.0
2001-10-15 12:00:00,137.29,283,13.6,591.83,1.9,8.2,0.0,0.75,200,-0.4
2001-10-15 13:00:00,110.23,292,14.4,590.56,2.0,8.1,0.0,0.75,200,-0.4
2001-10-15 14:00:00,85.82,292,14.4,623.37,2.0,8.2,0.0,0.25,250,0.3
2001-10-15 15:00:00,59.56,283,13.3,656.73,2.2,8.1,0.0,0.0,0,1.0
2001-10-15 16:00:00,24.75,271,11.5,664.86,2.3,8.1,0.0,0.0,0,1.2
2001-10-15 17:00:00,0.0,266,9.8,629.98,2.4,8.2,0.0,0.25,250,0.4
2001-10-15 18:00:00,0.0,264,9.1,577.88,2.9,8.3,0.0,1.0,175,-0.7
2001-10-15 19:00:00,0.0,268,9.7,541.53,2.8,8.4,0.0,1.0,175,-1.4
2001-10-15 20:00:00,0.0,277,11.2,532.05,2.1,8.5,0.0,1.0,150,-1.7
2001-10-15 21:00:00,0.0,285,12.7,513.97,1.8,8.8,0.0,1.0,150,-2.1
2001-10-15 22:00:00,0.0,288,13.4,461.18,1.9,8.8,0.0,1.0,100,-3.4
2001-10-15 23:00:00,0.0,289,13.1,452.24,1.8,8.7,0.0,1.0,100,-3.6
2001-10-16 00:00:00,0.0,288,12.2,440.52,1.7,8.7,0.0,1.0,100,-3.9
2001-10-16 01:00:00,0.0,291,12.1,437.63,1.5,8.7,0.0,1.0,100,-4.0
2001-10-16 02:00:00,0.0,297,12.8,443.44,1.3,8.7,0.0,1.0,100,-3.8
2001-10-16 03:00:00,0.0,301,12.8,458.22,1.6,8.9,0.0,1.0,100,-3.4
2001-10-16 04:00:00,0.0,303,12.6,452.25,1.7,8.8,0.0,1.0,100,-3.6
2001-10-16 05:00:00,0.0,308,13.2,440.03,1.2,8.6,0.0,1.0,100,-3.9
2001-10-16 06:00:00,0.0,311,13.5,417.78,0.9,8.7,0.0,1.0,100,-4.5
2001-10-16 07:00:00,5.01,316,13.6,436.08,0.9,8.6,0.0,1.0,100,-4.0
2001-10-16 08:00:00,24.09,323,14.2,453.41,1.2,8.4,0.0,1.0,100,-3.6
2001-10-16 09:00:00,69.59,312,16.5,450.5,1.9,8.4,0.0,1.0,100,-3.6
2001-10-16 10:00:00,125.27,297,18.6,428.64,2.0,8.4,0.0,1.0,100,-4.2
2001-10-16 11:00:00,150.0,291,19.9,418.32,2.3,8.2,0.0,1.0,100,-4.5
2001-10-16 12:00:00,151.12,294,20.5,385.89,2.3,8.1,0.0,1.0,75,-5.5
2001-10-16 13:00:00,126.68,290,20.7,341.85,2.3,8.3,0.0,1.0,75,-6.9
2001-10-16 14:00:00,104.98,289,20.8,343.96,2.3,8.3,0.0,1.0,75,-6.8
2001-10-16 15:00:00,57.6,287,19.6,342.17,2.4,8.4,0.0,1.0,75,-6.9
2001-10-16 16:00:00,22.46,291,18.2,376.22,1.8,8.4,0.0,1.0,75,-5.8
2001-10-16 17:00:00,0.0,290,17.2,372.85,1.5,8.6,0.0,1.0,75,-5.9
2001-10-16 18:00:00,0.0,289,15.9,379.39,0.9,8.7,0.0,1.0,75,-5.7
2001-10-16 19:00:00,0.0,289,14.7,401.41,1.2,8.7,0.0,1.0,100,-5.0
2001-10-16 20:00:00,0.0,292,14.2,421.03,1.0,8.8,0.0,1.0,100,-4.4
2001-10-16 21:00:00,0.0,295,13.8,441.79,1.0,8.9,0.0,1.0,100,-3.9
2001-10-16 22:00:00,0.0,302,14.2,469.61,1.6,9.1,0.0,1.0,100,-3.1
2001-10-16 23:00:00,0.0,309,13.7,580.01,2.0,9.1,0.0,1.0,175,-0.6
2001-10-17 00:00:00,0.0,313,13.3,626.18,2.9,9.0,0.0,0.25,250,0.3
2001-10-17 01:00:00,0.0,317,12.2,724.72,3.1,9.1,0.0,0.0,0,2.4
2001-10-17 02:00:00,0.0,316,10.4,807.14,1.9,9.3,0.0,0.0,0,3.9
2001-10-17 03:00:00,0.0,312,8.7,809.94,1.5,9.2,0.0,0.0,0,3.9
2001-10-17 04:00:00,0.0,305,6.6,779.73,1.5,9.3,0.0,0.0,0,3.4
2001-10-17 05:00:00,0.0,296,4.0,764.57,1.9,9.1,0.0,0.0,0,3.1
2001-10-17 06:00:00,0.0,292,2.8,702.41,2.4,9.4,0.0,0.0,0,1.9
2001-10-17 07:00:00,3.76,290,2.6,618.83,1.5,9.3,0.0,0.25,250,0.2
2001-10-17 08:00:00,18.34,287,2.8,493.18,1.2,9.3,0.0,1.0,150,-2.6
2001-10-17 09:00:00,55.71,266,4.1,352.22,1.2,9.2,0.0,1.0,75,-6.5
2001-10-17 10:00:00,101.55,260,6.4,336.46,1.6,9.2,0.0,1.0,75,-7.0
2001-10-17 11:00:00,143.83,248,7.9,298.32,2.8,9.2,0.0,1.0,75,-8.4
2001-10-17 12:00:00,152.95,248,8.4,297.62,2.3,9.1,0.0,1.0,75,-8.5
2001-10-17 13:00:00,127.23,252,8.8,339.77,2.1,9.1,0.0,1.0,75,-6.9
2001-10-17 14:00:00,93.79,254,8.1,334.81,1.9,9.1,0.0,1.0,75,-7.1
2001-10-17 15:00:00,67.23,242,8.1,324.01,1.9,9.2,0.0,1.0,75,-7.5
2001-10-17 16:00:00,25.3,238,7.5,300.66,1.7,9.2,0.0,1.0,75,-8.3
2001-10-17 17:00:00,0.0,232,4.6,330.85,1.0,9.5,0.0,1.0,75,-7.2
2001-10-17 18:00:00,0.0,224,2.7,281.94,0.9,9.2,0.0,1.0,75,-9.1
2001-10-17 19:00:00,0.0,218,3.0,189.48,1.3,9.3,0.0,1.0,75,-13.5
2001-10-17 20:00:00,0.0,218,3.2,169.12,1.2,9.4,0.0,1.0,75,-14.7
2001-10-17 21:00:00,0.0,220,3.2,176.81,1.6,9.4,0.0,1.0,75,-14.3
2001-10-17 22:00:00,0.0,225,3.3,209.03,1.5,9.4,0.0,1.0,75,-12.4
2001-10-17 23:00:00,0.0,225,3.4,194.92,1.6,9.4,0.0,1.0,75,-13.2
2001-10-18 00:00:00,0.0,226,3.3,193.55,1.6,9.4,0.0,1.0,75,-13.3
2001-10-18 01:00:00,0.0,231,3.5,219.86,1.5,9.5,0.0,1.0,75,-11.9
2001-10-18 02:00:00,0.0,230,3.7,191.13,1.7,9.4,0.0,1.0,75,-13.4
2001-10-18 03:00:00,0.0,224,3.4,140.34,1.1,9.3,0.0,1.0,75,-16.8
2001-10-18 04:00:00,0.0,224,-0.2,234.28,0.9,9.3,0.0,1.0,75,-11.2
2001-10-18 05:00:00,0.0,223,-0.2,210.25,0.9,9.3,0.0,1.0,75,-12.4
2001-10-18 06:00:00,0.0,225,0.4,201.31,0.7,9.2,0.0,1.0,75,-12.8
2001-10-18 07:00:00,4.65,226,1.3,167.83,0.8,9.0,0.0,1.0,75,-14.8
2001-10-18 08:00:00,32.13,238,4.1,180.2,1.3,9.0,0.0,1.0,75,-14.1
2001-10-18 09:00:00,87.92,236,6.8,158.11,2.0,8.9,0.0,1.0,75,-15.5
2001-10-18 10:00:00,127.46,240,8.2,184.86,1.9,8.7,0.0,1.0,75,-13.8
2001-10-18 11:00:00,150.94,238,8.3,197.07,2.2,8.6,0.0,1.0,75,-13.1
2001-10-18 12:00:00,158.79,236,9.4,176.9,2.3,8.5,0.0,1.0,75,-14.2
2001-10-18 13:00:00,141.64,238,10.4,189.17,2.5,8.6,0.0,1.0,75,-13.5
2001-10-18 14:00:00,109.35,238,11.0,170.64,2.5,8.4,0.0,1.0,75,-14.7
2001-10-18 15:00:00,67.54,238,11.3,160.68,2.2,8.3,0.0,1.0,75,-15.3
2001-10-18 16:00:00,24.99,236,10.6,166.15,2.3,8.2,0.0,1.0,75,-14.9
2001-10-18 17:00:00,0.0,234,8.9,182.44,2.1,8.1,0.0,1.0,75,-13.9
2001-10-18 18:00:00,0.0,234,7.9,202.43,1.7,8.3,0.0,1.0,75,-12.8
2001-10-18 19:00:00,0.0,235,7.8,201.06,2.9,8.3,0.0,1.0,75,-12.8
2001-10-18 20:00:00,0.0,238,7.9,213.09,2.8,8.4,0.0,1.0,75,-12.2
2001-10-18 21:00:00,0.0,241,8.1,216.01,1.9,8.5,0.0,1.0,75,-12.1
2001-10-18 22:00:00,0.0,242,7.9,223.74,2.0,8.5,0.0,1.0,75,-11.7
2001-10-18 23:00:00,0.0,247,7.9,266.36,1.7,8.5,0.0,1.0,75,-9.7
2001-10-19 00:00:00,0.0,250,7.7,294.28,1.7,8.5,0.0,1.0,75,-8.6
2001-10-19 01:00:00,0.0,244,6.9,238.8,1.7,8.5,0.0,1.0,75,-10.9
2001-10-19 02:00:00,0.0,246,6.7,245.35,1.5,8.5,0.0,1.0,75,-10.6
2001-10-19 03:00:00,0.0,251,6.4,307.63,1.1,8.4,0.0,1.0,75,-8.1
2001-10-19 04:00:00,0.0,260,6.2,426.67,0.7,8.4,0.0,1.0,100,-4.3
2001-10-19 05:00:00,0.0,274,7.3,603.37,2.1,8.5,0.0,0.75,200,-0.1
2001-10-19 06:00:00,0.0,272,6.1,612.05,0.9,8.3,0.0,0.25,250,0.0
2001-10-19 07:00:00,6.14,276,6.6,633.53,1.1,8.2,0.0,0.0,0,0.5
2001-10-19 08:00:00,30.21,291,9.2,698.14,1.7,8.1,0.0,0.0,0,1.9
2001-10-19 09:00:00,87.82,287,10.9,691.06,1.8,8.0,0.0,0.0,0,1.7
2001-10-19 10:00:00,126.59,288,12.6,671.09,1.6,8.1,0.0,0.0,0,1.3
2001-10-19 11:00:00,150.15,287,13.9,635.25,1.9,8.1,0.0,0.0,0,0.5
2001-10-19 12:00:00,158.34,289,15.6,620.28,2.0,8.0,0.0,0.25,250,0.2
2001-10-19 13:00:00,142.55,287,16.7,570.34,2.3,8.0,0.0,1.0,175,-0.8
2001-10-19 14:00:00,109.69,290,17.0,620.06,2.8,7.9,0.0,0.25,250,0.2
2001-10-19 15:00:00,67.45,291,17.1,624.0,2.5,8.0,0.0,0.25,250,0.3
2001-10-19 16:00:00,24.44,289,16.6,642.29,2.2,7.9,0.0,0.0,0,0.7
2001-10-19 17:00:00,0.0,282,14.2,631.54,1.5,8.1,0.0,0.25,250,0.5
2001-10-19 18:00:00,0.0,276,12.3,615.08,0.8,8.0,0.0,0.25,250,0.1
2001-10-19 19:00:00,0.0,275,11.9,557.28,0.7,8.2,0.0,1.0,175,-1.1
2001-10-19 20:00:00,0.0,276,11.9,543.35,0.9,8.3,0.0,1.0,175,-1.4
2001-10-19 21:00:00,0.0,273,10.4,542.29,0.9,8.4,0.0,1.0,175,-1.4
2001-10-19 22:00:00,0.0,273,9.9,524.45,1.0,8.4,0.0,1.0,150,-1.8
2001-10-19 23:00:00,0.0,275,10.0,527.98,1.0,8.5,0.0,1.0,150,-1.8
2001-10-20 00:00:00,0.0,275,9.1,543.2,0.7,8.6,0.0,1.0,175,-1.4
2001-10-20 01:00:00,0.0,277,7.7,651.62,0.8,8.6,0.0,0.0,0,0.9
2001-10-20 02:00:00,0.0,279,6.8,741.13,0.6,8.6,0.0,0.0,0,2.7
2001-10-20 03:00:00,0.0,284,7.4,751.66,0.6,8.6,0.0,0.0,0,2.9
2001-10-20 04:00:00,0.0,285,7.1,756.55,0.6,8.6,0.0,0.0,0,3.0
2001-10-20 05:00:00,0.0,287,7.0,761.4,0.7,8.6,0.0,0.0,0,3.1
2001-10-20 06:00:00,0.0,287,6.2,786.96,1.0,8.5,0.0,0.0,0,3.5
2001-10-20 07:00:00,6.23,293,7.0,801.47,0.8,8.4,0.0,0.0,0,3.8
2001-10-20 08:00:00,34.11,302,8.4,815.69,1.0,8.5,0.0,0.0,0,4.0
2001-10-20 09:00:00,65.06,304,9.6,812.83,1.5,8.4,0.0,0.0,0,4.0
2001-10-20 10:00:00,115.83,285,10.9,638.9,2.0,8.5,0.0,0.0,0,0.6
2001-10-20 11:00:00,128.08,284,11.8,498.25,2.1,8.4,0.0,1.0,150,-2.5
2001-10-20 12:00:00,128.46,290,12.8,532.13,1.9,8.2,0.0,1.0,150,-1.7
2001-10-20 13:00:00,142.96,271,13.9,460.56,2.0,8.2,0.0,1.0,100,-3.4
2001-10-20 14:00:00,109.68,274,14.4,492.13,1.7,8.2,0.0,1.0,150,-2.6
2001-10-20 15:00:00,66.99,275,15.5,440.23,1.3,8.2,0.0,1.0,100,-3.9
2001-10-20 16:00:00,23.53,276,14.4,524.94,1.2,8.2,0.0,1.0,150,-1.8
2001-10-20 17:00:00,0.0,266,10.8,544.0,0.6,8.3,0.0,1.0,175,-1.4
2001-10-20 18:00:00,0.0,260,8.4,540.12,1.5,8.1,0.0,1.0,175,-1.5
2001-10-20 19:00:00,0.0,263,8.2,554.58,2.0,8.2,0.0,1.0,175,-1.2
2001-10-20 20:00:00,0.0,253,7.3,368.16,1.5,8.4,0.0,1.0,75,-6.0
2001-10-20 21:00:00,0.0,242,7.0,210.39,1.3,8.5,0.0,1.0,75,-12.3
2001-10-20 22:00:00,0.0,241,6.9,189.05,1.3,8.7,0.0,1.0,75,-13.5
2001-10-20 23:00:00,0.0,240,6.3,171.85,1.3,8.5,0.0,1.0,75,-14.6
2001-10-21 00:00:00,0.0,248,6.1,225.99,1.3,8.6,0.0,1.0,75,-11.6
2001-10-21 01:00:00,0.0,262,6.3,362.79,1.3,8.6,0.0,1.0,75,-6.2
2001-10-21 02:00:00,0.0,264,6.1,357.82,1.2,8.7,0.0,1.0,75,-6.3
2001-10-21 03:00:00,0.0,271,6.8,385.39,1.1,8.6,0.0,1.0,75,-5.5
2001-10-21 04:00:00,0.0,282,7.6,469.73,1.0,8.7,0.0,1.0,100,-3.1
2001-10-21 05:00:00,0.0,290,8.0,525.63,1.0,8.4,0.0,1.0,150,-1.8
2001-10-21 06:00:00,0.0,291,7.6,521.93,1.2,8.4,0.0,1.0,150,-1.9
2001-10-21 07:00:00,6.3,302,9.3,538.86,1.8,8.3,0.0,1.0,150,-1.5
2001-10-21 08:00:00,27.22,314,11.5,529.17,1.2,8.3,0.0,1.0,150,-1.7
2001-10-21 09:00:00,55.46,318,13.2,515.89,1.3,8.4,0.0,1.0,150,-2.0
2001-10-21 10:00:00,117.91,294,15.3,486.77,1.6,8.1,0.0,1.0,150,-2.7
2001-10-21 11:00:00,150.86,290,15.9,487.78,1.9,8.2,0.0,1.0,150,-2.7
2001-10-21 12:00:00,160.66,283,16.8,497.44,2.2,8.1,0.0,1.0,150,-2.5
2001-10-21 13:00:00,95.37,298,14.7,485.04,2.2,8.0,0.0,1.0,150,-2.8
2001-10-21 14:00:00,109.07,269,14.9,372.74,2.5,8.0,0.0,1.0,75,-5.9
2001-10-21 15:00:00,66.27,271,15.0,392.2,2.8,8.0,0.0,1.0,75,-5.3
2001-10-21 16:00:00,22.72,267,13.6,420.51,1.9,8.1,0.0,1.0,100,-4.5
2001-10-21 17:00:00,0.0,265,12.1,451.74,1.9,8.2,0.0,1.0,100,-3.6
2001-10-21 18:00:00,0.0,259,11.0,380.65,1.9,8.3,0.0,1.0,75,-5.6
2001-10-21 19:00:00,0.0,262,10.5,418.97,2.2,8.3,0.0,1.0,100,-4.5
2001-10-21 20:00:00,0.0,258,7.4,535.43,2.5,8.4,0.0,1.0,150,-1.6
2001-10-21 21:00:00,0.0,253,5.5,523.9,0.9,8.4,0.0,1.0,150,-1.9
2001-10-21 22:00:00,0.0,264,6.5,667.9,1.6,8.4,0.0,0.0,0,1.2
2001-10-21 23:00:00,0.0,270,6.6,769.99,1.9,8.6,0.0,0.0,0,3.2
2001-10-22 00:00:00,0.0,269,5.5,785.85,1.1,8.6,0.0,0.0,0,3.5
2001-10-22 01:00:00,0.0,269,5.0,785.14,1.0,8.7,0.0,0.0,0,3.5
2001-10-22 02:00:00,0.0,271,5.0,785.14,1.6,8.6,0.0,0.0,0,3.5
2001-10-22 03:00:00,0.0,272,4.9,788.34,2.0,8.7,0.0,0.0,0,3.6
2001-10-22 04:00:00,0.0,272,4.3,789.16,2.3,8.8,0.0,0.0,0,3.6
2001-10-22 05:00:00,0.0,273,4.3,755.93,2.2,8.5,0.0,0.0,0,3.0
2001-10-22 06:00:00,0.0,276,4.5,766.6,2.8,8.6,0.0,0.0,0,3.2
2001-10-22 07:00:00,6.96,278,4.5,766.6,2.9,8.6,0.0,0.0,0,3.2
2001-10-22 08:00:00,24.12,283,5.1,773.06,1.9,8.5,0.0,0.0,0,3.3
2001-10-22 09:00:00,78.88,279,6.8,760.89,1.9,8.4,0.0,0.0,0,3.1
2001-10-22 10:00:00,77.97,297,7.5,746.45,2.2,8.6,0.0,0.0,0,2.8
2001-10-22 11:00:00,86.08,303,8.4,716.48,3.7,8.5,0.0,0.0,0,2.2
2001-10-22 12:00:00,73.65,310,8.1,788.43,3.7,8.6,0.0,0.0,0,3.6
2001-10-22 13:00:00,53.9,313,7.3,828.35,3.6,8.7,0.0,0.0,0,4.3
2001-10-22 14:00:00,28.51,321,7.0,851.56,3.4,8.7,0.0,0.0,0,4.7
2001-10-22 15:00:00,19.05,310,6.8,859.71,2.9,8.6,0.2,0.0,0,4.8
2001-10-22 16:00:00,8.76,285,7.4,834.04,3.3,8.4,0.5,0.0,0,4.4
2001-10-22 17:00:00,0.0,289,7.4,844.34,4.2,8.4,0.2,0.0,0,4.5
2001-10-22 18:00:00,0.0,291,6.7,893.07,3.3,8.5,0.5,0.0,0,5.3
2001-10-22 19:00:00,0.0,295,6.8,899.24,3.0,8.4,0.8,0.0,0,5.4
2001-10-22 20:00:00,0.0,301,7.7,872.33,3.8,8.4,0.5,0.0,0,5.0
2001-10-22 21:00:00,0.0,306,8.3,864.91,5.9,8.6,0.3,0.0,0,4.9
2001-10-22 22:00:00,0.0,311,8.4,903.87,6.4,8.6,0.2,0.0,0,5.5
2001-10-22 23:00:00,0.0,312,7.4,947.3,5.9,8.6,2.0,0.0,0,6.2
2001-10-23 00:00:00,0.0,315,7.2,954.73,6.7,8.6,0.9,0.0,0,6.3
2001-10-23 01:00:00,0.0,317,7.2,934.42,6.7,8.6,0.2,0.0,0,6.0
2001-10-23 02:00:00,0.0,315,6.4,874.81,5.6,8.6,0.1,0.0,0,5.0
2001-10-23 03:00:00,0.0,307,4.5,808.72,5.3,8.6,2.1,0.0,0,3.9
2001-10-23 04:00:00,0.0,297,2.8,672.52,5.6,8.6,1.0,0.0,0,1.3
2001-10-23 05:00:00,0.0,289,1.6,555.6,4.9,8.3,0.2,1.0,175,-1.1
2001-10-23 06:00:00,0.0,284,0.3,505.89,4.8,8.3,0.0,1.0,150,-2.3
2001-10-23 07:00:00,2.45,284,-0.5,515.71,4.5,8.1,0.0,1.0,150,-2.0
2001-10-23 08:00:00,4.29,286,-0.8,525.93,3.8,8.2,0.0,1.0,150,-1.8
2001-10-23 09:00:00,23.76,274,-0.5,515.71,3.9,8.4,0.0,1.0,150,-2.0
2001-10-23 10:00:00,41.71,263,0.1,480.14,4.3,8.3,0.0,1.0,150,-2.9
2001-10-23 11:00:00,46.38,266,0.3,455.93,4.3,8.2,0.0,1.0,100,-3.5
2001-10-23 12:00:00,45.24,268,0.9,456.57,3.6,8.1,0.0,1.0,100,-3.5
2001-10-23 13:00:00,47.94,267,1.5,422.23,3.4,8.1,0.0,1.0,100,-4.4
2001-10-23 14:00:00,40.43,254,2.0,395.27,3.5,8.2,0.0,1.0,75,-5.2
2001-10-23 15:00:00,38.6,235,2.2,372.32,3.6,8.1,0.0,1.0,75,-5.9
2001-10-23 16:00:00,7.86,233,1.7,373.06,2.9,7.9,0.0,1.0,75,-5.9
2001-10-23 17:00:00,0.0,233,1.3,375.93,2.5,8.0,0.0,1.0,75,-5.8
2001-10-23 18:00:00,0.0,232,0.4,390.04,2.3,8.1,0.0,1.0,75,-5.3
2001-10-23 19:00:00,0.0,231,-0.1,387.65,1.7,8.0,0.0,1.0,75,-5.4
2001-10-23 20:00:00,0.0,231,-0.4,389.99,1.6,7.9,0.0,1.0,75,-5.3
2001-10-23 21:00:00,0.0,231,-0.6,389.41,1.6,7.9,0.0,1.0,75,-5.4
2001-10-23 22:00:00,0.0,230,-1.3,389.38,1.1,7.7,0.0,1.0,75,-5.4
2001-10-23 23:00:00,0.0,229,-1.8,389.28,1.1,7.6,0.0,1.0,75,-5.4
2001-10-24 00:00:00,0.0,228,-2.2,376.48,1.6,7.6,0.0,1.0,75,-5.8
2001-10-24 01:00:00,0.0,229,-2.2,371.39,2.1,7.4,0.0,1.0,75,-5.9
2001-10-24 02:00:00,0.0,226,-3.1,363.22,1.1,7.4,0.0,1.0,75,-6.2
2001-10-24 03:00:00,0.0,222,-2.9,273.44,1.5,7.3,0.0,1.0,75,-9.4
2001-10-24 04:00:00,0.0,222,-3.2,275.98,1.1,7.2,0.0,1.0,75,-9.3
