date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2005-10-12 15:00:00,62.27,288,14.0,831.2,1.3,7.0,0.0,0.0,0,4.3
2005-10-12 16:00:00,26.02,284,12.5,898.59,1.1,7.0,0.0,0.0,0,5.4
2005-10-12 17:00:00,0.88,276,11.1,845.65,0.8,7.2,0.0,0.0,0,4.5
2005-10-12 18:00:00,0.0,267,8.9,820.98,0.9,7.3,0.0,0.0,0,4.1
2005-10-12 19:00:00,0.0,259,6.9,795.99,1.9,7.4,0.0,0.0,0,3.7
2005-10-12 20:00:00,0.0,263,7.7,756.72,2.1,7.5,0.0,0.0,0,3.0
2005-10-12 21:00:00,0.0,267,8.3,733.53,1.9,7.6,0.0,0.0,0,2.5
2005-10-12 22:00:00,0.0,270,8.6,715.09,1.8,7.7,0.0,0.0,0,2.2
2005-10-12 23:00:00,0.0,274,8.9,695.55,2.0,7.7,0.0,0.0,0,1.8
2005-10-13 00:00:00,0.0,276,9.3,667.72,1.8,7.6,0.0,0.0,0,1.2
2005-10-13 01:00:00,0.0,280,10.1,630.41,1.5,7.6,0.0,0.25,250,0.4
2005-10-13 02:00:00,0.0,280,10.3,551.21,1.6,7.6,0.0,1.0,175,-1.2
2005-10-13 03:00:00,0.0,277,9.7,505.42,1.7,7.5,0.0,1.0,150,-2.3
2005-10-13 04:00:00,0.0,279,9.4,530.71,1.3,7.5,0.0,1.0,150,-1.7
2005-10-13 05:00:00,0.0,282,9.5,534.29,1.7,7.4,0.0,1.0,150,-1.6
2005-10-13 06:00:00,0.0,288,10.1,556.25,1.7,7.4,0.0,1.0,175,-1.1
2005-10-13 07:00:00,4.28,293,10.6,575.14,1.6,7.3,0.0,1.0,175,-0.7
2005-10-13 08:00:00,30.04,303,12.3,586.47,1.6,7.2,0.0,0.75,200,-0.5
2005-10-13 09:00:00,70.34,299,13.4,599.54,1.9,7.1,0.0,0.75,200,-0.2
2005-10-13 10:00:00,107.6,299,14.8,606.02,1.8,7.1,0.0,0.75,200,-0.1
2005-10-13 11:00:00,134.27,296,15.7,588.6,1.9,7.0,0.0,0.75,200,-0.5
2005-10-13 12:00:00,141.29,291,16.7,589.35,1.9,7.0,0.0,0.75,200,-0.4
2005-10-13 13:00:00,130.95,296,17.8,591.07,1.9,7.0,0.0,0.75,200,-0.4
2005-10-13 14:00:00,104.64,300,18.7,603.86,1.8,6.9,0.0,0.75,200,-0.1
2005-10-13 15:00:00,67.32,304,19.1,619.14,1.7,7.1,0.0,0.25,250,0.2
2005-10-13 16:00:00,27.63,299,18.2,627.03,1.5,7.3,0.0,0.25,250,0.3
2005-10-13 17:00:00,0.65,289,16.0,654.55,0.9,7.5,0.0,0.0,0,0.9
2005-10-13 18:00:00,0.0,278,13.2,682.8,0.9,7.7,0.0,0.0,0,1.5
2005-10-13 19:00:00,0.0,270,11.4,700.9,1.3,7.8,0.0,0.0,0,1.9
2005-10-13 20:00:00,0.0,277,12.5,681.19,1.2,7.9,0.0,0.0,0,1.5
2005-10-13 21:00:00,0.0,286,13.9,635.25,1.3,8.1,0.0,0.0,0,0.5
2005-10-13 22:00:00,0.0,280,12.9,595.14,1.5,8.1,0.0,0.75,200,-0.3
2005-10-13 23:00:00,0.0,283,13.1,542.68,1.5,8.2,0.0,1.0,175,-1.4
2005-10-14 00:00:00,0.0,280,12.3,543.56,1.3,8.2,0.0,1.0,175,-1.4
2005-10-14 01:00:00,0.0,285,12.7,528.66,1.3,8.2,0.0,1.0,150,-1.7
2005-10-14 02:00:00,0.0,287,12.8,532.13,1.5,8.2,0.0,1.0,150,-1.7
2005-10-14 03:00:00,0.0,292,13.3,519.27,1.3,8.1,0.0,1.0,150,-2.0
2005-10-14 04:00:00,0.0,295,13.5,526.09,1.5,8.1,0.0,1.0,150,-1.8
2005-10-14 05:00:00,0.0,287,12.2,511.57,1.5,8.0,0.0,1.0,150,-2.1
2005-10-14 06:00:00,0.0,289,12.2,525.78,1.3,8.0,0.0,1.0,150,-1.8
2005-10-14 07:00:00,7.34,301,13.6,545.1,1.3,7.9,0.0,1.0,175,-1.4
2005-10-14 08:00:00,32.49,316,16.1,548.95,1.6,7.8,0.0,1.0,175,-1.3
2005-10-14 09:00:00,73.42,320,18.6,535.8,2.5,7.8,0.0,1.0,150,-1.6
2005-10-14 10:00:00,112.13,318,20.3,524.09,2.6,7.7,0.0,1.0,150,-1.8
2005-10-14 11:00:00,141.27,311,21.0,497.45,3.1,7.7,0.0,1.0,150,-2.5
2005-10-14 12:00:00,148.74,309,22.0,475.97,3.2,7.7,0.0,1.0,150,-3.0
2005-10-14 13:00:00,140.54,310,22.8,444.18,3.3,7.6,0.0,1.0,100,-3.8
2005-10-14 14:00:00,110.0,311,23.2,426.62,3.0,7.7,0.0,1.0,100,-4.3
2005-10-14 15:00:00,69.94,306,21.6,516.09,2.8,7.8,0.0,1.0,150,-2.0
2005-10-14 16:00:00,28.09,301,19.7,550.88,2.5,7.9,0.0,1.0,175,-1.2
2005-10-14 17:00:00,0.17,288,17.1,546.0,2.4,8.1,0.0,1.0,175,-1.4
2005-10-14 18:00:00,0.0,280,16.2,478.81,1.5,8.2,0.0,1.0,150,-2.9
2005-10-14 19:00:00,0.0,285,17.5,359.99,2.0,8.4,0.0,1.0,75,-6.3
2005-10-14 20:00:00,0.0,294,18.9,305.73,2.5,8.6,0.0,1.0,75,-8.2
2005-10-14 21:00:00,0.0,301,19.2,311.51,2.6,8.7,0.0,1.0,75,-7.9
2005-10-14 22:00:00,0.0,305,18.9,305.73,2.5,8.7,0.0,1.0,75,-8.2
2005-10-14 23:00:00,0.0,307,18.4,317.48,2.2,8.8,0.0,1.0,75,-7.7
2005-10-15 00:00:00,0.0,307,17.2,333.61,1.8,8.8,0.0,1.0,75,-7.2
2005-10-15 01:00:00,0.0,309,15.5,387.4,1.6,8.8,0.0,1.0,75,-5.4
2005-10-15 02:00:00,0.0,311,14.0,431.59,1.3,8.8,0.0,1.0,100,-4.2
2005-10-15 03:00:00,0.0,311,13.3,442.91,1.5,8.8,0.0,1.0,100,-3.9
2005-10-15 04:00:00,0.0,316,13.3,442.91,1.6,8.8,0.0,1.0,100,-3.9
2005-10-15 05:00:00,0.0,320,12.5,463.79,1.2,8.7,0.0,1.0,100,-3.3
2005-10-15 06:00:00,0.0,321,11.9,473.69,1.1,8.8,0.0,1.0,100,-3.0
2005-10-15 07:00:00,3.44,326,11.6,491.71,1.1,8.7,0.0,1.0,150,-2.6
2005-10-15 08:00:00,18.24,334,11.8,525.93,1.3,8.7,0.0,1.0,150,-1.8
2005-10-15 09:00:00,42.99,323,10.4,567.52,1.7,8.6,0.0,1.0,175,-0.9
2005-10-15 10:00:00,46.9,312,9.0,562.51,2.0,8.6,0.0,1.0,175,-1.0
2005-10-15 11:00:00,94.95,304,10.1,568.61,1.7,8.5,0.0,1.0,175,-0.9
2005-10-15 12:00:00,122.48,286,11.3,575.77,1.9,8.5,0.0,1.0,175,-0.7
2005-10-15 13:00:00,105.73,292,11.5,583.45,2.0,8.5,0.0,1.0,175,-0.6
2005-10-15 14:00:00,111.39,274,12.2,568.41,2.1,8.5,0.0,1.0,175,-0.9
2005-10-15 15:00:00,69.42,268,11.2,532.05,1.8,8.5,0.0,1.0,150,-1.7
2005-10-15 16:00:00,28.08,266,10.7,540.39,1.6,8.6,0.0,1.0,175,-1.5
2005-10-15 17:00:00,0.0,257,8.6,558.67,1.2,8.7,0.0,1.0,175,-1.1
2005-10-15 18:00:00,0.0,254,7.0,571.05,1.1,8.8,0.0,1.0,175,-0.8
2005-10-15 19:00:00,0.0,255,6.3,582.38,1.1,8.9,0.0,1.0,175,-0.6
2005-10-15 20:00:00,0.0,261,6.7,588.84,1.2,8.9,0.0,0.75,200,-0.4
2005-10-15 21:00:00,0.0,262,6.2,606.82,1.3,9.0,0.0,0.75,200,-0.1
2005-10-15 22:00:00,0.0,264,5.8,608.7,1.8,9.0,0.0,0.75,200,0.0
2005-10-15 23:00:00,0.0,261,4.7,598.0,0.9,8.9,0.0,0.75,200,-0.3
2005-10-16 00:00:00,0.0,263,4.5,598.12,1.3,8.9,0.0,0.75,200,-0.2
2005-10-16 01:00:00,0.0,268,4.4,635.77,1.1,8.9,0.0,0.0,0,0.6
2005-10-16 02:00:00,0.0,270,4.2,626.91,1.1,8.8,0.0,0.25,250,0.3
2005-10-16 03:00:00,0.0,270,3.8,625.56,0.9,8.7,0.0,0.25,250,0.3
2005-10-16 04:00:00,0.0,275,4.2,618.66,1.0,8.6,0.0,0.25,250,0.2
2005-10-16 05:00:00,0.0,273,3.1,610.65,0.48,8.5,0.0,0.25,250,0.0
2005-10-16 06:00:00,0.0,275,2.8,605.27,0.9,8.4,0.0,0.75,200,-0.1
2005-10-16 07:00:00,8.06,280,4.0,593.76,0.7,8.3,0.0,0.75,200,-0.3
2005-10-16 08:00:00,25.52,298,6.8,573.14,1.0,8.1,0.0,1.0,175,-0.8
2005-10-16 09:00:00,62.38,296,8.0,600.72,1.2,8.0,0.0,0.75,200,-0.2
2005-10-16 10:00:00,108.83,287,9.1,647.22,1.5,7.9,0.0,0.0,0,0.8
2005-10-16 11:00:00,143.92,277,10.6,639.05,1.3,7.8,0.0,0.0,0,0.6
2005-10-16 12:00:00,154.5,277,12.2,611.04,1.5,7.7,0.0,0.25,250,0.0
2005-10-16 13:00:00,146.28,280,13.6,576.25,1.3,7.7,0.0,1.0,175,-0.7
2005-10-16 14:00:00,113.48,279,14.5,478.82,1.3,7.7,0.0,1.0,150,-2.9
2005-10-16 15:00:00,71.22,278,14.0,495.53,1.2,7.8,0.0,1.0,150,-2.5
2005-10-16 16:00:00,27.52,276,13.3,534.55,1.1,7.8,0.0,1.0,150,-1.6
2005-10-16 17:00:00,0.0,264,10.5,571.32,0.9,8.0,0.0,1.0,175,-0.8
2005-10-16 18:00:00,0.0,258,8.2,554.58,0.8,8.1,0.0,1.0,175,-1.2
2005-10-16 19:00:00,0.0,264,8.4,573.19,1.0,8.2,0.0,1.0,175,-0.8
2005-10-16 20:00:00,0.0,264,7.6,584.56,1.0,8.3,0.0,1.0,175,-0.5
2005-10-16 21:00:00,0.0,269,7.7,578.05,1.2,8.4,0.0,1.0,175,-0.7
2005-10-16 22:00:00,0.0,268,7.0,581.07,1.1,8.4,0.0,1.0,175,-0.6
2005-10-16 23:00:00,0.0,270,6.6,623.79,1.1,8.4,0.0,0.25,250,0.3
2005-10-17 00:00:00,0.0,276,6.8,642.31,1.1,8.4,0.0,0.0,0,0.7
2005-10-17 01:00:00,0.0,280,6.5,667.9,1.1,8.4,0.0,0.0,0,1.2
2005-10-17 02:00:00,0.0,285,6.8,652.19,1.1,8.4,0.0,0.0,0,0.9
2005-10-17 03:00:00,0.0,289,6.9,656.69,1.1,8.4,0.0,0.0,0,1.0
2005-10-17 04:00:00,0.0,288,6.4,653.7,1.0,8.3,0.0,0.0,0,0.9
2005-10-17 05:00:00,0.0,301,7.4,669.29,0.9,8.2,0.0,0.0,0,1.3
2005-10-17 06:00:00,0.0,306,7.3,685.18,0.9,8.2,0.0,0.0,0,1.6
2005-10-17 07:00:00,5.0,316,8.4,705.46,1.2,8.1,0.0,0.0,0,2.0
2005-10-17 08:00:00,15.37,329,9.7,722.03,1.2,8.0,0.0,0.0,0,2.3
2005-10-17 09:00:00,80.24,305,13.0,703.89,1.9,7.9,0.0,0.0,0,2.0
2005-10-17 10:00:00,86.93,312,14.2,663.93,1.7,7.9,0.0,0.0,0,1.1
2005-10-17 11:00:00,91.98,326,15.1,669.33,1.0,7.8,0.0,0.0,0,1.3
2005-10-17 12:00:00,129.08,312,16.8,631.37,1.2,7.8,0.0,0.25,250,0.5
2005-10-17 13:00:00,128.16,310,17.8,570.69,1.6,7.9,0.0,1.0,175,-0.8
2005-10-17 14:00:00,113.85,294,18.3,483.75,1.6,7.8,0.0,1.0,150,-2.8
2005-10-17 15:00:00,67.73,286,17.7,405.07,1.5,7.8,0.0,1.0,100,-4.9
2005-10-17 16:00:00,26.74,279,16.5,375.42,1.2,7.9,0.0,1.0,75,-5.8
2005-10-17 17:00:00,0.0,270,14.3,391.17,0.9,8.0,0.0,1.0,75,-5.3
2005-10-17 18:00:00,0.0,258,11.5,407.06,1.1,8.2,0.0,1.0,100,-4.8
2005-10-17 19:00:00,0.0,262,11.3,468.65,1.1,8.3,0.0,1.0,100,-3.2
2005-10-17 20:00:00,0.0,264,11.4,485.24,1.2,8.4,0.0,1.0,150,-2.8
2005-10-17 21:00:00,0.0,269,12.4,460.75,1.5,8.5,0.0,1.0,100,-3.4
2005-10-17 22:00:00,0.0,272,12.6,452.25,1.2,8.5,0.0,1.0,100,-3.6
2005-10-17 23:00:00,0.0,263,10.7,450.32,1.5,8.5,0.0,1.0,100,-3.6
2005-10-18 00:00:00,0.0,272,12.0,462.8,1.5,8.5,0.0,1.0,100,-3.3
2005-10-18 01:00:00,0.0,274,12.1,465.86,1.2,8.5,0.0,1.0,100,-3.2
2005-10-18 02:00:00,0.0,272,11.5,488.47,1.5,8.4,0.0,1.0,150,-2.7
2005-10-18 03:00:00,0.0,270,11.1,488.89,1.5,8.4,0.0,1.0,150,-2.7
2005-10-18 04:00:00,0.0,272,11.2,465.55,1.2,8.3,0.0,1.0,100,-3.3
2005-10-18 05:00:00,0.0,271,10.8,479.24,1.3,8.2,0.0,1.0,150,-2.9
2005-10-18 06:00:00,0.0,269,10.4,491.85,1.6,8.2,0.0,1.0,150,-2.6
2005-10-18 07:00:00,4.87,268,9.8,496.71,1.3,8.1,0.0,1.0,150,-2.5
2005-10-18 08:00:00,38.37,297,15.2,518.19,1.0,8.0,0.0,1.0,150,-2.0
2005-10-18 09:00:00,75.86,311,17.9,492.25,1.1,7.9,0.0,1.0,150,-2.6
2005-10-18 10:00:00,118.51,313,18.8,520.84,1.7,7.8,0.0,1.0,150,-1.9
2005-10-18 11:00:00,125.49,305,17.9,533.27,1.7,7.8,0.0,1.0,150,-1.6
2005-10-18 12:00:00,113.23,324,17.9,533.27,1.6,7.7,0.0,1.0,150,-1.6
2005-10-18 13:00:00,147.12,300,19.0,571.34,2.1,7.8,0.0,1.0,175,-0.8
2005-10-18 14:00:00,113.48,303,19.5,566.75,2.1,7.7,0.0,1.0,175,-0.9
2005-10-18 15:00:00,70.25,299,19.1,530.69,1.9,7.8,0.0,1.0,150,-1.7
2005-10-18 16:00:00,26.01,294,18.0,536.64,1.6,8.0,0.0,1.0,150,-1.6
2005-10-18 17:00:00,0.0,277,15.1,497.71,1.1,8.1,0.0,1.0,150,-2.5
2005-10-18 18:00:00,0.0,265,12.6,437.67,1.2,8.3,0.0,1.0,100,-4.0
2005-10-18 19:00:00,0.0,266,12.4,417.56,1.5,8.4,0.0,1.0,100,-4.5
2005-10-18 20:00:00,0.0,269,12.5,434.8,1.5,8.5,0.0,1.0,100,-4.1
2005-10-18 21:00:00,0.0,274,12.4,446.35,1.7,8.6,0.0,1.0,100,-3.8
2005-10-18 22:00:00,0.0,283,13.2,455.2,1.9,8.7,0.0,1.0,100,-3.5
2005-10-18 23:00:00,0.0,285,12.7,499.29,1.5,8.7,0.0,1.0,150,-2.4
2005-10-19 00:00:00,0.0,298,13.7,580.01,1.1,8.7,0.0,1.0,175,-0.6
2005-10-19 01:00:00,0.0,303,13.6,607.4,1.0,8.7,0.0,0.75,200,-0.1
2005-10-19 02:00:00,0.0,306,13.4,614.91,1.3,8.6,0.0,0.25,250,0.1
2005-10-19 03:00:00,0.0,309,12.9,624.9,2.1,8.6,0.0,0.25,250,0.3
2005-10-19 04:00:00,0.0,309,12.3,657.99,2.0,8.6,0.0,0.0,0,1.0
2005-10-19 05:00:00,0.0,313,11.9,668.74,2.0,8.5,0.0,0.0,0,1.2
2005-10-19 06:00:00,0.0,315,11.7,673.71,2.0,8.5,0.0,0.0,0,1.4
2005-10-19 07:00:00,3.07,313,10.4,693.63,1.8,8.4,0.0,0.0,0,1.8
2005-10-19 08:00:00,26.33,316,10.3,689.01,2.2,8.4,0.0,0.0,0,1.7
2005-10-19 09:00:00,31.47,329,9.8,714.78,2.2,8.4,0.0,0.0,0,2.2
2005-10-19 10:00:00,74.82,314,10.9,743.22,2.5,8.3,0.0,0.0,0,2.7
2005-10-19 11:00:00,147.02,297,12.2,767.35,2.9,8.3,0.0,0.0,0,3.2
2005-10-19 12:00:00,76.21,313,12.4,748.72,2.1,8.3,0.0,0.0,0,2.8
2005-10-19 13:00:00,36.04,345,12.0,771.33,1.8,8.3,0.0,0.0,0,3.2
2005-10-19 14:00:00,71.95,317,12.8,753.85,2.0,8.3,0.0,0.0,0,2.9
2005-10-19 15:00:00,50.77,295,12.5,724.67,2.0,8.3,0.0,0.0,0,2.4
2005-10-19 16:00:00,18.37,275,11.9,696.6,1.7,8.4,0.0,0.0,0,1.8
2005-10-19 17:00:00,0.0,271,10.9,691.06,1.7,8.5,0.0,0.0,0,1.7
2005-10-19 18:00:00,0.0,271,9.5,736.14,1.6,8.6,0.0,0.0,0,2.6
2005-10-19 19:00:00,0.0,270,8.3,744.48,1.2,8.7,0.0,0.0,0,2.8
2005-10-19 20:00:00,0.0,271,7.8,708.99,1.5,8.7,0.0,0.0,0,2.1
2005-10-19 21:00:00,0.0,272,7.7,630.6,1.7,8.8,0.0,0.25,250,0.4
2005-10-19 22:00:00,0.0,273,7.3,603.37,1.1,8.8,0.0,0.75,200,-0.1
2005-10-19 23:00:00,0.0,274,6.8,592.9,1.1,8.8,0.0,0.75,200,-0.4
2005-10-20 00:00:00,0.0,273,6.0,579.78,0.7,8.7,0.0,1.0,175,-0.6
2005-10-20 01:00:00,0.0,275,5.5,578.09,0.7,8.7,0.0,1.0,175,-0.7
2005-10-20 02:00:00,0.0,273,4.4,577.21,0.8,8.7,0.0,1.0,175,-0.7
2005-10-20 03:00:00,0.0,277,4.2,585.67,0.9,8.6,0.0,1.0,175,-0.5
2005-10-20 04:00:00,0.0,286,5.1,614.94,0.8,8.5,0.0,0.25,250,0.1
2005-10-20 05:00:00,0.0,297,5.9,640.79,1.0,8.4,0.0,0.0,0,0.7
2005-10-20 06:00:00,0.0,299,5.4,654.82,1.1,8.3,0.0,0.0,0,0.9
2005-10-20 07:00:00,4.33,306,5.6,691.27,1.2,8.3,0.0,0.0,0,1.7
2005-10-20 08:00:00,23.4,313,6.1,696.8,1.2,8.2,0.0,0.0,0,1.8
2005-10-20 09:00:00,63.59,299,7.3,705.63,1.5,8.1,0.0,0.0,0,2.0
2005-10-20 10:00:00,65.22,302,8.2,717.69,1.5,8.0,0.0,0.0,0,2.2
2005-10-20 11:00:00,124.12,302,9.4,719.41,1.6,8.0,0.0,0.0,0,2.3
2005-10-20 12:00:00,148.11,273,10.6,715.73,1.8,7.9,0.0,0.0,0,2.2
2005-10-20 13:00:00,101.65,293,10.6,702.95,1.6,7.9,0.0,0.0,0,1.9
2005-10-20 14:00:00,71.45,306,10.5,685.58,1.3,7.9,0.0,0.0,0,1.6
2005-10-20 15:00:00,57.57,284,11.0,682.54,1.3,7.9,0.0,0.0,0,1.5
2005-10-20 16:00:00,24.09,273,11.2,651.77,1.3,8.0,0.0,0.0,0,0.9
2005-10-20 17:00:00,0.0,263,8.0,740.17,0.7,8.1,0.0,0.0,0,2.7
2005-10-20 18:00:00,0.0,251,5.0,706.62,0.8,8.2,0.0,0.0,0,2.0
2005-10-20 19:00:00,0.0,251,4.3,731.01,0.8,8.3,0.0,0.0,0,2.5
2005-10-20 20:00:00,0.0,251,3.9,734.98,0.8,8.3,0.0,0.0,0,2.6
2005-10-20 21:00:00,0.0,253,4.1,720.82,0.8,8.4,0.0,0.0,0,2.3
2005-10-20 22:00:00,0.0,255,4.5,673.93,0.8,8.4,0.0,0.0,0,1.4
2005-10-20 23:00:00,0.0,256,4.6,661.7,0.8,8.4,0.0,0.0,0,1.1
2005-10-21 00:00:00,0.0,257,4.3,656.25,0.9,8.3,0.0,0.0,0,1.0
2005-10-21 01:00:00,0.0,257,4.0,650.7,1.1,8.3,0.0,0.0,0,0.9
2005-10-21 02:00:00,0.0,254,3.2,645.74,1.1,8.2,0.0,0.0,0,0.8
2005-10-21 03:00:00,0.0,253,2.7,615.82,1.2,8.1,0.0,0.25,250,0.1
2005-10-21 04:00:00,0.0,253,2.5,592.5,1.1,8.0,0.0,0.75,200,-0.4
2005-10-21 05:00:00,0.0,255,2.7,586.14,1.0,8.0,0.0,0.75,200,-0.5
2005-10-21 06:00:00,0.0,258,2.8,590.32,1.1,7.9,0.0,0.75,200,-0.4
2005-10-21 07:00:00,3.11,261,3.2,591.93,1.1,7.8,0.0,0.75,200,-0.4
2005-10-21 08:00:00,23.97,282,6.8,642.31,0.9,7.6,0.0,0.0,0,0.7
2005-10-21 09:00:00,77.0,281,9.2,628.33,1.5,7.5,0.0,0.25,250,0.4
2005-10-21 10:00:00,118.45,283,11.2,598.56,1.3,7.4,0.0,0.75,200,-0.2
2005-10-21 11:00:00,143.64,282,11.8,664.34,1.7,7.3,0.0,0.0,0,1.2
2005-10-21 12:00:00,152.85,280,12.4,691.13,2.3,7.2,0.0,0.0,0,1.7
2005-10-21 13:00:00,143.26,281,12.9,714.17,2.0,7.2,0.0,0.0,0,2.2
2005-10-21 14:00:00,111.1,282,13.0,718.86,1.8,7.2,0.0,0.0,0,2.3
2005-10-21 15:00:00,67.52,282,12.8,724.29,1.6,7.2,0.0,0.0,0,2.4
2005-10-21 16:00:00,23.15,280,12.4,719.92,1.1,7.2,0.0,0.0,0,2.3
2005-10-21 17:00:00,0.0,265,9.3,714.58,0.8,7.4,0.0,0.0,0,2.2
2005-10-21 18:00:00,0.0,261,8.7,674.95,1.6,7.5,0.0,0.0,0,1.4
2005-10-21 19:00:00,0.0,266,9.7,661.86,1.5,7.6,0.0,0.0,0,1.1
2005-10-21 20:00:00,0.0,257,7.9,628.61,1.1,7.7,0.0,0.25,250,0.4
2005-10-21 21:00:00,0.0,254,7.5,549.47,1.2,7.8,0.0,1.0,175,-1.3
2005-10-21 22:00:00,0.0,256,7.7,536.01,1.2,7.8,0.0,1.0,150,-1.6
2005-10-21 23:00:00,0.0,259,7.8,550.26,1.2,7.8,0.0,1.0,175,-1.3
2005-10-22 00:00:00,0.0,260,7.6,532.36,1.2,7.8,0.0,1.0,150,-1.7
2005-10-22 01:00:00,0.0,256,6.9,537.29,1.2,7.8,0.0,1.0,150,-1.6
2005-10-22 02:00:00,0.0,262,7.8,497.35,1.2,7.7,0.0,1.0,150,-2.5
2005-10-22 03:00:00,0.0,259,7.7,441.42,1.3,7.7,0.0,1.0,100,-3.9
2005-10-22 04:00:00,0.0,261,7.0,480.88,1.3,7.6,0.0,1.0,150,-2.9
2005-10-22 05:00:00,0.0,260,6.9,348.24,1.1,7.5,0.0,1.0,75,-6.7
2005-10-22 06:00:00,0.0,268,7.5,466.53,1.1,7.4,0.0,1.0,100,-3.2
2005-10-22 07:00:00,3.12,272,8.3,459.83,1.5,7.4,0.0,1.0,100,-3.4
2005-10-22 08:00:00,20.91,289,12.1,395.28,1.1,7.3,0.0,1.0,75,-5.2
2005-10-22 09:00:00,76.34,289,15.4,332.43,1.3,7.2,0.0,1.0,75,-7.2
2005-10-22 10:00:00,118.67,292,16.4,428.99,1.6,7.1,0.0,1.0,100,-4.2
2005-10-22 11:00:00,143.16,290,15.8,556.48,1.8,7.0,0.0,1.0,175,-1.1
2005-10-22 12:00:00,152.11,290,15.4,629.87,2.0,7.0,0.0,0.25,250,0.4
2005-10-22 13:00:00,142.77,291,15.9,650.38,2.0,7.0,0.0,0.0,0,0.9
2005-10-22 14:00:00,110.05,292,16.1,658.74,1.9,6.9,0.0,0.0,0,1.0
2005-10-22 15:00:00,66.38,293,16.2,644.55,1.2,7.0,0.0,0.0,0,0.7
2005-10-22 16:00:00,22.18,292,16.0,636.37,0.9,7.1,0.0,0.0,0,0.6
2005-10-22 17:00:00,0.0,273,13.0,599.05,0.9,7.2,0.0,0.75,200,-0.2
2005-10-22 18:00:00,0.0,261,10.7,553.26,1.0,7.4,0.0,1.0,175,-1.2
2005-10-22 19:00:00,0.0,263,11.4,471.76,1.1,7.5,0.0,1.0,100,-3.1
2005-10-22 20:00:00,0.0,264,11.1,449.25,1.2,7.6,0.0,1.0,100,-3.7
2005-10-22 21:00:00,0.0,265,10.8,466.29,1.2,7.7,0.0,1.0,100,-3.2
2005-10-22 22:00:00,0.0,263,10.1,457.36,1.3,7.7,0.0,1.0,100,-3.5
2005-10-22 23:00:00,0.0,265,10.0,466.58,1.5,7.8,0.0,1.0,100,-3.2
2005-10-23 00:00:00,0.0,271,10.7,501.79,1.6,7.7,0.0,1.0,150,-2.4
2005-10-23 01:00:00,0.0,278,11.4,498.72,1.5,7.7,0.0,1.0,150,-2.4
2005-10-23 02:00:00,0.0,275,10.4,504.46,1.7,7.7,0.0,1.0,150,-2.3
2005-10-23 03:00:00,0.0,275,9.9,512.25,1.6,7.6,0.0,1.0,150,-2.1
2005-10-23 04:00:00,0.0,275,9.5,534.29,1.5,7.6,0.0,1.0,150,-1.6
2005-10-23 05:00:00,0.0,276,9.2,546.88,1.3,7.5,0.0,1.0,175,-1.3
2005-10-23 06:00:00,0.0,274,8.3,558.36,1.3,7.4,0.0,1.0,175,-1.1
2005-10-23 07:00:00,3.13,280,9.2,558.52,1.1,7.4,0.0,1.0,175,-1.1
2005-10-23 08:00:00,20.07,302,13.1,572.83,0.9,7.3,0.0,1.0,175,-0.8
2005-10-23 09:00:00,70.58,311,17.1,546.0,1.0,7.2,0.0,1.0,175,-1.4
2005-10-23 10:00:00,116.03,306,17.6,583.66,1.3,7.1,0.0,1.0,175,-0.6
2005-10-23 11:00:00,141.02,304,17.7,587.35,1.8,7.0,0.0,0.75,200,-0.5
2005-10-23 12:00:00,150.0,302,18.5,617.64,1.7,7.0,0.0,0.25,250,0.1
2005-10-23 13:00:00,140.63,298,18.0,639.84,2.1,7.0,0.0,0.0,0,0.6
2005-10-23 14:00:00,108.9,297,17.5,639.99,2.1,6.9,0.0,0.0,0,0.6
2005-10-23 15:00:00,65.19,295,17.2,627.96,1.9,7.0,0.0,0.25,250,0.4
2005-10-23 16:00:00,21.19,291,16.1,622.15,1.1,7.1,0.0,0.25,250,0.2
2005-10-23 17:00:00,0.0,275,13.3,595.64,1.0,7.3,0.0,0.75,200,-0.3
2005-10-23 18:00:00,0.0,263,11.4,458.28,1.3,7.4,0.0,1.0,100,-3.4
2005-10-23 19:00:00,0.0,268,12.0,448.78,1.6,7.5,0.0,1.0,100,-3.7
2005-10-23 20:00:00,0.0,271,11.9,501.55,1.5,7.7,0.0,1.0,150,-2.4
2005-10-23 21:00:00,0.0,269,11.2,492.15,1.1,7.7,0.0,1.0,150,-2.6
2005-10-23 22:00:00,0.0,281,13.0,494.22,1.6,7.8,0.0,1.0,150,-2.5
2005-10-23 23:00:00,0.0,287,13.6,498.38,1.6,7.8,0.0,1.0,150,-2.5
2005-10-24 00:00:00,0.0,291,14.1,498.75,1.8,7.8,0.0,1.0,150,-2.4
2005-10-24 01:00:00,0.0,293,13.8,489.13,2.0,7.8,0.0,1.0,150,-2.7
2005-10-24 02:00:00,0.0,294,13.7,485.96,1.6,7.7,0.0,1.0,150,-2.8
2005-10-24 03:00:00,0.0,287,12.1,479.98,1.6,7.7,0.0,1.0,150,-2.9
2005-10-24 04:00:00,0.0,288,11.8,484.41,1.7,7.7,0.0,1.0,150,-2.8
2005-10-24 05:00:00,0.0,291,11.9,487.62,1.7,7.6,0.0,1.0,150,-2.7
2005-10-24 06:00:00,0.0,294,12.2,483.15,1.7,7.5,0.0,1.0,150,-2.8
