date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1995-10-12 13:00:00,64.23,271,4.0,544.96,1.6,8.4,0.0,1.0,175,-1.4
1995-10-12 14:00:00,52.98,281,6.0,654.59,2.0,8.3,0.0,0.0,0,0.9
1995-10-12 15:00:00,31.24,278,5.0,593.22,1.9,8.3,0.0,0.75,200,-0.3
1995-10-12 16:00:00,10.38,275,4.5,606.54,2.1,8.3,0.0,0.75,200,-0.1
1995-10-12 17:00:00,0.0,269,3.2,614.99,1.7,8.3,0.0,0.25,250,0.1
1995-10-12 18:00:00,0.0,248,0.2,465.03,0.7,8.3,0.0,1.0,100,-3.3
1995-10-12 19:00:00,0.0,242,-0.6,435.9,0.9,8.3,0.0,1.0,100,-4.0
1995-10-12 20:00:00,0.0,236,-1.4,407.91,0.9,8.3,0.0,1.0,100,-4.8
1995-10-12 21:00:00,0.0,233,-1.5,399.14,0.8,8.3,0.0,1.0,75,-5.1
1995-10-12 22:00:00,0.0,231,-1.7,397.84,0.9,8.3,0.0,1.0,75,-5.1
1995-10-12 23:00:00,0.0,230,-1.7,413.76,0.8,8.3,0.0,1.0,100,-4.7
1995-10-13 00:00:00,0.0,228,-1.5,404.53,0.6,8.2,0.0,1.0,100,-4.9
1995-10-13 01:00:00,0.0,226,-1.7,403.15,0.8,8.2,0.0,1.0,100,-5.0
1995-10-13 02:00:00,0.0,222,-1.9,375.61,0.9,8.1,0.0,1.0,75,-5.8
1995-10-13 03:00:00,0.0,213,-2.7,297.6,1.0,8.0,0.0,1.0,75,-8.5
1995-10-13 04:00:00,0.0,217,-2.1,369.38,1.1,7.8,0.0,1.0,75,-6.0
1995-10-13 05:00:00,0.0,219,-1.5,404.53,1.1,7.8,0.0,1.0,100,-4.9
1995-10-13 06:00:00,0.0,216,-1.3,372.93,1.6,7.7,0.0,1.0,75,-5.9
1995-10-13 07:00:00,21.58,217,-0.2,372.45,1.6,7.6,0.0,1.0,75,-5.9
1995-10-13 08:00:00,56.93,227,2.1,412.33,1.5,7.5,0.0,1.0,100,-4.7
1995-10-13 09:00:00,92.42,238,4.6,475.07,1.6,7.4,0.0,1.0,100,-3.0
1995-10-13 10:00:00,121.01,246,6.1,527.31,1.8,7.3,0.0,1.0,150,-1.8
1995-10-13 11:00:00,134.64,253,7.7,514.99,1.6,7.2,0.0,1.0,150,-2.0
1995-10-13 12:00:00,129.54,270,9.7,649.83,1.3,7.2,0.0,0.0,0,0.8
1995-10-13 13:00:00,110.24,268,8.9,592.93,2.1,7.1,0.0,0.75,200,-0.4
1995-10-13 14:00:00,79.82,275,9.4,577.89,1.8,7.1,0.0,1.0,175,-0.7
1995-10-13 15:00:00,43.95,292,10.8,608.76,1.3,7.1,0.0,0.75,200,0.0
1995-10-13 16:00:00,11.71,289,10.0,650.76,1.1,7.1,0.0,0.0,0,0.9
1995-10-13 17:00:00,0.0,264,6.6,448.35,0.6,7.1,0.0,1.0,100,-3.7
1995-10-13 18:00:00,0.0,247,5.0,287.88,1.7,7.2,0.0,1.0,75,-8.8
1995-10-13 19:00:00,0.0,240,4.6,237.53,1.5,7.4,0.0,1.0,75,-11.0
1995-10-13 20:00:00,0.0,236,4.0,235.88,1.3,7.4,0.0,1.0,75,-11.1
1995-10-13 21:00:00,0.0,228,3.3,193.55,1.2,7.5,0.0,1.0,75,-13.3
1995-10-13 22:00:00,0.0,234,4.7,213.57,1.6,7.5,0.0,1.0,75,-12.2
1995-10-13 23:00:00,0.0,231,4.9,190.59,1.3,7.5,0.0,1.0,75,-13.4
1995-10-14 00:00:00,0.0,229,4.8,189.26,1.3,7.5,0.0,1.0,75,-13.5
1995-10-14 01:00:00,0.0,223,5.2,141.54,1.6,7.4,0.0,1.0,75,-16.7
1995-10-14 02:00:00,0.0,237,7.5,207.35,2.0,7.4,0.0,1.0,75,-12.5
1995-10-14 03:00:00,0.0,236,6.9,228.85,1.3,7.3,0.0,1.0,75,-11.4
1995-10-14 04:00:00,0.0,236,7.0,250.46,1.3,7.2,0.0,1.0,75,-10.4
1995-10-14 05:00:00,0.0,229,7.1,181.57,1.5,7.2,0.0,1.0,75,-14.0
1995-10-14 06:00:00,0.0,225,7.1,161.4,1.9,7.1,0.0,1.0,75,-15.2
1995-10-14 07:00:00,23.46,238,8.1,270.01,2.1,7.0,0.0,1.0,75,-9.6
1995-10-14 08:00:00,62.39,257,11.2,399.04,1.7,7.0,0.0,1.0,75,-5.1
1995-10-14 09:00:00,101.28,277,15.1,497.71,1.3,6.9,0.0,1.0,150,-2.5
1995-10-14 10:00:00,132.12,276,16.3,407.74,1.6,6.8,0.0,1.0,100,-4.8
1995-10-14 11:00:00,149.88,280,17.8,366.87,1.3,6.7,0.0,1.0,75,-6.0
1995-10-14 12:00:00,143.97,290,19.1,375.91,1.6,6.7,0.0,1.0,75,-5.8
1995-10-14 13:00:00,121.74,294,19.3,358.23,1.7,6.7,0.0,1.0,75,-6.3
1995-10-14 14:00:00,88.08,288,17.2,313.98,1.7,6.7,0.0,1.0,75,-7.8
1995-10-14 15:00:00,48.41,311,19.4,360.47,1.3,6.8,0.0,1.0,75,-6.2
1995-10-14 16:00:00,11.71,306,18.0,392.16,1.0,6.9,0.0,1.0,75,-5.3
1995-10-14 17:00:00,0.0,292,14.8,404.01,1.0,7.0,0.0,1.0,100,-4.9
1995-10-14 18:00:00,0.0,277,11.9,362.23,1.7,7.2,0.0,1.0,75,-6.2
1995-10-14 19:00:00,0.0,269,11.4,310.02,2.1,7.3,0.0,1.0,75,-8.0
1995-10-14 20:00:00,0.0,262,11.6,232.2,2.1,7.5,0.0,1.0,75,-11.2
1995-10-14 21:00:00,0.0,259,11.9,208.98,1.9,7.5,0.0,1.0,75,-12.4
1995-10-14 22:00:00,0.0,256,11.6,204.88,1.9,7.6,0.0,1.0,75,-12.6
1995-10-14 23:00:00,0.0,255,11.5,217.1,2.0,7.7,0.0,1.0,75,-12.0
1995-10-15 00:00:00,0.0,257,11.6,245.85,1.8,7.7,0.0,1.0,75,-10.6
1995-10-15 01:00:00,0.0,255,11.6,232.2,2.1,7.7,0.0,1.0,75,-11.2
1995-10-15 02:00:00,0.0,254,11.8,235.29,2.1,7.6,0.0,1.0,75,-11.1
1995-10-15 03:00:00,0.0,252,11.9,222.91,2.3,7.5,0.0,1.0,75,-11.7
1995-10-15 04:00:00,0.0,254,12.6,233.42,2.8,7.5,0.0,1.0,75,-11.2
1995-10-15 05:00:00,0.0,247,11.7,206.24,2.5,7.5,0.0,1.0,75,-12.6
1995-10-15 06:00:00,0.0,244,11.4,202.18,1.9,7.4,0.0,1.0,75,-12.8
1995-10-15 07:00:00,24.25,243,12.1,183.52,2.1,7.3,0.0,1.0,75,-13.8
1995-10-15 08:00:00,65.24,251,13.4,215.22,1.9,7.3,0.0,1.0,75,-12.1
1995-10-15 09:00:00,106.01,265,16.5,244.02,2.2,7.2,0.0,1.0,75,-10.7
1995-10-15 10:00:00,138.31,274,18.7,258.8,2.0,7.2,0.0,1.0,75,-10.0
1995-10-15 11:00:00,150.87,286,19.7,298.39,2.1,7.1,0.0,1.0,75,-8.4
1995-10-15 12:00:00,146.27,291,20.1,305.88,2.1,7.1,0.0,1.0,75,-8.1
1995-10-15 13:00:00,125.73,300,20.9,346.08,2.0,7.0,0.0,1.0,75,-6.7
1995-10-15 14:00:00,89.91,311,21.2,377.7,2.0,7.1,0.0,1.0,75,-5.7
1995-10-15 15:00:00,48.28,324,20.9,420.24,1.8,7.2,0.0,1.0,100,-4.5
1995-10-15 16:00:00,11.57,320,19.5,476.07,1.6,7.3,0.0,1.0,150,-3.0
1995-10-15 17:00:00,0.0,302,16.2,423.56,0.9,7.5,0.0,1.0,100,-4.4
1995-10-15 18:00:00,0.0,276,12.4,302.37,1.2,7.6,0.0,1.0,75,-8.3
1995-10-15 19:00:00,0.0,264,10.6,268.4,1.2,7.8,0.0,1.0,75,-9.6
1995-10-15 20:00:00,0.0,260,9.8,266.53,1.2,7.9,0.0,1.0,75,-9.7
1995-10-15 21:00:00,0.0,270,12.0,308.53,1.2,7.9,0.0,1.0,75,-8.1
1995-10-15 22:00:00,0.0,270,11.8,332.17,0.9,8.0,0.0,1.0,75,-7.2
1995-10-15 23:00:00,0.0,264,10.7,321.66,1.0,8.1,0.0,1.0,75,-7.6
1995-10-16 00:00:00,0.0,264,10.3,363.3,1.1,8.1,0.0,1.0,75,-6.2
1995-10-16 01:00:00,0.0,269,10.4,466.63,1.5,8.0,0.0,1.0,100,-3.2
1995-10-16 02:00:00,0.0,271,10.2,535.09,2.8,8.0,0.0,1.0,150,-1.6
1995-10-16 03:00:00,0.0,267,9.3,550.58,2.2,8.0,0.0,1.0,175,-1.2
1995-10-16 04:00:00,0.0,259,8.1,518.42,1.2,7.9,0.0,1.0,150,-2.0
1995-10-16 05:00:00,0.0,259,8.1,529.22,1.2,7.9,0.0,1.0,150,-1.7
1995-10-16 06:00:00,0.0,261,8.8,577.61,1.6,7.8,0.0,1.0,175,-0.7
1995-10-16 07:00:00,23.65,262,9.1,600.99,1.7,7.8,0.0,0.75,200,-0.2
1995-10-16 08:00:00,39.14,297,9.6,621.57,1.9,7.7,0.0,0.25,250,0.2
1995-10-16 09:00:00,40.07,322,10.3,701.54,2.2,7.7,0.0,0.0,0,1.9
1995-10-16 10:00:00,65.34,313,9.7,722.03,2.8,7.5,0.0,0.0,0,2.3
1995-10-16 11:00:00,77.17,311,10.1,679.86,2.6,7.5,0.0,0.0,0,1.5
1995-10-16 12:00:00,95.32,299,10.4,592.74,3.0,7.5,0.0,0.75,200,-0.4
1995-10-16 13:00:00,133.07,273,11.4,552.64,3.0,7.5,0.0,1.0,175,-1.2
1995-10-16 14:00:00,93.48,284,12.4,547.14,3.2,7.5,0.0,1.0,175,-1.3
1995-10-16 15:00:00,49.21,295,12.0,560.97,3.2,7.5,0.0,1.0,175,-1.0
1995-10-16 16:00:00,10.96,289,11.0,551.29,2.9,7.5,0.0,1.0,175,-1.2
1995-10-16 17:00:00,0.0,281,9.4,554.3,2.3,7.6,0.0,1.0,175,-1.2
1995-10-16 18:00:00,0.0,270,7.7,504.48,1.9,7.7,0.0,1.0,150,-2.3
1995-10-16 19:00:00,0.0,265,7.1,484.19,2.0,7.8,0.0,1.0,150,-2.8
1995-10-16 20:00:00,0.0,265,6.8,533.61,1.8,7.8,0.0,1.0,150,-1.6
1995-10-16 21:00:00,0.0,254,4.6,509.0,0.9,7.8,0.0,1.0,150,-2.2
1995-10-16 22:00:00,0.0,245,3.1,457.99,0.6,7.8,0.0,1.0,100,-3.5
1995-10-16 23:00:00,0.0,241,3.0,409.28,0.7,7.8,0.0,1.0,100,-4.8
1995-10-17 00:00:00,0.0,242,3.5,431.87,0.9,7.8,0.0,1.0,100,-4.1
1995-10-17 01:00:00,0.0,241,3.5,431.87,0.9,7.8,0.0,1.0,100,-4.1
1995-10-17 02:00:00,0.0,240,3.5,439.72,0.7,7.7,0.0,1.0,100,-3.9
1995-10-17 03:00:00,0.0,242,4.4,460.09,1.1,7.7,0.0,1.0,100,-3.4
1995-10-17 04:00:00,0.0,244,5.0,488.53,1.6,7.6,0.0,1.0,150,-2.7
1995-10-17 05:00:00,0.0,243,4.7,504.03,1.5,7.5,0.0,1.0,150,-2.3
1995-10-17 06:00:00,0.0,243,5.4,484.39,3.0,7.4,0.0,1.0,150,-2.8
1995-10-17 07:00:00,24.05,240,6.0,420.81,3.1,7.3,0.0,1.0,100,-4.5
1995-10-17 08:00:00,67.21,248,8.2,413.22,2.8,7.2,0.0,1.0,100,-4.7
1995-10-17 09:00:00,109.92,253,10.7,360.26,2.4,7.1,0.0,1.0,75,-6.3
1995-10-17 10:00:00,143.84,259,13.1,331.64,2.4,7.0,0.0,1.0,75,-7.2
1995-10-17 11:00:00,159.29,269,14.8,336.68,2.5,6.9,0.0,1.0,75,-7.0
1995-10-17 12:00:00,132.21,297,16.0,490.91,2.4,6.9,0.0,1.0,150,-2.6
1995-10-17 13:00:00,124.33,297,16.7,494.29,2.0,6.9,0.0,1.0,150,-2.5
1995-10-17 14:00:00,66.0,331,18.3,546.85,2.2,6.9,0.0,1.0,175,-1.3
1995-10-17 15:00:00,32.13,339,17.5,539.99,2.0,7.0,0.0,1.0,175,-1.5
1995-10-17 16:00:00,10.4,325,16.4,447.65,1.9,7.0,0.0,1.0,100,-3.7
1995-10-17 17:00:00,0.0,315,15.4,419.92,1.6,7.2,0.0,1.0,100,-4.5
1995-10-17 18:00:00,0.0,307,14.3,407.47,1.8,7.3,0.0,1.0,100,-4.8
1995-10-17 19:00:00,0.0,317,14.1,643.55,1.9,7.5,0.0,0.0,0,0.7
1995-10-17 20:00:00,0.0,308,11.1,819.23,2.0,7.6,0.0,0.0,0,4.1
1995-10-17 21:00:00,0.0,300,9.7,854.41,1.7,7.7,0.0,0.0,0,4.7
1995-10-17 22:00:00,0.0,305,10.7,964.98,2.3,7.7,0.0,0.0,0,6.5
1995-10-17 23:00:00,0.0,300,9.8,1017.66,2.4,7.8,0.0,0.0,0,7.2
1995-10-18 00:00:00,0.0,295,8.8,1075.93,2.3,7.8,0.0,0.0,0,8.0
1995-10-18 01:00:00,0.0,286,7.9,1033.47,2.8,7.9,1.2,0.0,0,7.5
1995-10-18 02:00:00,0.0,280,7.2,985.2,3.3,7.9,0.9,0.0,0,6.8
1995-10-18 03:00:00,0.0,274,6.8,958.53,2.8,7.9,0.0,0.0,0,6.4
1995-10-18 04:00:00,0.0,270,6.7,942.14,3.0,7.9,0.7,0.0,0,6.1
1995-10-18 05:00:00,0.0,265,6.3,897.44,2.3,7.9,0.0,0.0,0,5.4
1995-10-18 06:00:00,0.0,256,5.4,816.28,2.2,7.8,0.0,0.0,0,4.0
1995-10-18 07:00:00,15.58,248,4.5,766.6,1.9,7.8,0.0,0.0,0,3.2
1995-10-18 08:00:00,45.22,247,4.8,696.83,1.3,7.8,0.0,0.0,0,1.8
1995-10-18 09:00:00,75.62,252,6.2,692.15,2.1,7.8,0.0,0.0,0,1.7
1995-10-18 10:00:00,100.29,257,8.1,648.02,2.0,7.8,0.0,0.0,0,0.8
1995-10-18 11:00:00,114.6,257,9.0,551.03,2.2,7.8,0.0,1.0,175,-1.2
1995-10-18 12:00:00,109.85,260,9.6,466.18,2.2,7.7,0.0,1.0,100,-3.2
1995-10-18 13:00:00,94.19,261,9.9,402.48,2.5,7.7,0.0,1.0,100,-5.0
1995-10-18 14:00:00,68.16,260,9.8,327.1,3.0,7.6,0.0,1.0,75,-7.4
1995-10-18 15:00:00,35.74,281,9.6,513.99,2.6,7.7,0.0,1.0,150,-2.1
1995-10-18 16:00:00,6.75,276,7.9,564.68,2.5,7.8,0.0,1.0,175,-0.9
1995-10-18 17:00:00,0.0,254,4.7,401.52,2.1,7.9,0.0,1.0,100,-5.0
1995-10-18 18:00:00,0.0,238,2.2,315.04,1.2,8.0,0.0,1.0,75,-7.8
1995-10-18 19:00:00,0.0,227,0.6,261.69,0.8,8.1,0.0,1.0,75,-9.9
1995-10-18 20:00:00,0.0,227,1.6,226.35,1.8,8.1,0.0,1.0,75,-11.5
1995-10-18 21:00:00,0.0,223,1.3,214.82,1.6,8.1,0.0,1.0,75,-12.1
1995-10-18 22:00:00,0.0,216,0.6,172.33,1.1,8.2,0.0,1.0,75,-14.5
1995-10-18 23:00:00,0.0,222,0.7,244.3,1.7,8.1,0.0,1.0,75,-10.7
1995-10-19 00:00:00,0.0,227,0.4,346.0,1.7,8.0,0.0,1.0,75,-6.7
1995-10-19 01:00:00,0.0,223,-0.3,339.6,1.2,8.0,0.0,1.0,75,-6.9
1995-10-19 02:00:00,0.0,220,-0.4,319.08,1.5,7.8,0.0,1.0,75,-7.7
1995-10-19 03:00:00,0.0,213,-0.7,242.09,1.0,7.7,0.0,1.0,75,-10.8
1995-10-19 04:00:00,0.0,196,-0.4,100.45,1.1,7.6,0.0,1.0,75,-20.3
1995-10-19 05:00:00,0.0,209,1.2,166.62,1.5,7.5,0.0,1.0,75,-14.9
1995-10-19 06:00:00,0.0,211,0.3,231.09,1.2,7.4,0.0,1.0,75,-11.3
1995-10-19 07:00:00,18.0,209,0.9,202.2,2.5,7.3,0.0,1.0,75,-12.8
1995-10-19 08:00:00,52.67,212,2.5,182.87,1.7,7.2,0.0,1.0,75,-13.9
1995-10-19 09:00:00,87.66,222,5.7,183.18,2.1,7.1,0.0,1.0,75,-13.9
1995-10-19 10:00:00,115.85,237,7.6,281.84,2.8,7.0,0.0,1.0,75,-9.1
1995-10-19 11:00:00,131.89,239,8.0,289.63,3.1,6.8,0.0,1.0,75,-8.8
1995-10-19 12:00:00,128.43,240,8.5,244.15,2.8,6.8,0.0,1.0,75,-10.7
1995-10-19 13:00:00,106.85,256,9.6,334.69,2.5,6.7,0.0,1.0,75,-7.1
1995-10-19 14:00:00,76.77,260,9.8,314.99,2.4,6.6,0.0,1.0,75,-7.8
1995-10-19 15:00:00,40.37,272,10.0,331.52,2.2,6.5,0.0,1.0,75,-7.2
1995-10-19 16:00:00,7.14,262,8.0,321.81,2.6,6.5,0.0,1.0,75,-7.6
1995-10-19 17:00:00,0.0,247,5.5,261.95,2.6,6.5,0.0,1.0,75,-9.9
1995-10-19 18:00:00,0.0,239,4.6,229.05,3.0,6.6,0.0,1.0,75,-11.4
1995-10-19 19:00:00,0.0,239,4.7,239.2,2.8,6.7,0.0,1.0,75,-10.9
1995-10-19 20:00:00,0.0,236,4.7,213.57,3.2,6.6,0.0,1.0,75,-12.2
1995-10-19 21:00:00,0.0,233,4.9,190.59,3.5,6.7,0.0,1.0,75,-13.4
1995-10-19 22:00:00,0.0,233,5.2,194.62,3.1,6.7,0.0,1.0,75,-13.2
1995-10-19 23:00:00,0.0,227,5.2,150.39,3.1,6.6,0.0,1.0,75,-16.0
1995-10-20 00:00:00,0.0,223,5.9,120.73,2.6,6.6,0.0,1.0,75,-18.4
1995-10-20 01:00:00,0.0,224,6.7,117.77,1.8,6.6,0.0,1.0,75,-18.6
1995-10-20 02:00:00,0.0,222,6.8,108.7,1.3,6.5,0.0,1.0,75,-19.5
1995-10-20 03:00:00,0.0,221,6.9,109.45,1.8,6.4,0.0,1.0,75,-19.4
1995-10-20 04:00:00,0.0,222,7.5,114.04,1.6,6.4,0.0,1.0,75,-18.9
1995-10-20 05:00:00,0.0,221,7.5,114.04,1.2,6.3,0.0,1.0,75,-18.9
1995-10-20 06:00:00,0.0,222,7.7,126.12,1.3,6.2,0.0,1.0,75,-17.9
1995-10-20 07:00:00,19.19,227,7.6,167.02,1.7,6.2,0.0,1.0,75,-14.9
1995-10-20 08:00:00,56.94,239,9.6,227.11,1.5,6.1,0.0,1.0,75,-11.5
1995-10-20 09:00:00,94.94,255,12.1,310.57,1.8,6.0,0.0,1.0,75,-8.0
1995-10-20 10:00:00,122.08,272,14.8,387.18,1.8,6.0,0.0,1.0,75,-5.4
1995-10-20 11:00:00,124.79,286,15.8,412.87,2.0,5.9,0.0,1.0,100,-4.7
1995-10-20 12:00:00,109.12,296,15.9,415.52,2.2,5.8,0.0,1.0,100,-4.6
1995-10-20 13:00:00,67.51,322,16.2,478.81,2.0,5.8,0.0,1.0,150,-2.9
1995-10-20 14:00:00,43.81,326,15.5,475.45,2.0,5.8,0.0,1.0,100,-3.0
1995-10-20 15:00:00,21.36,329,14.4,475.73,1.9,5.9,0.0,1.0,150,-3.0
1995-10-20 16:00:00,4.32,321,13.7,454.61,1.3,6.0,0.0,1.0,100,-3.5
1995-10-20 17:00:00,0.0,310,12.7,411.18,1.5,6.1,0.0,1.0,100,-4.7
1995-10-20 18:00:00,0.0,293,10.9,325.97,1.1,6.2,0.0,1.0,75,-7.4
1995-10-20 19:00:00,0.0,279,8.8,294.47,1.5,6.3,0.0,1.0,75,-8.6
1995-10-20 20:00:00,0.0,279,8.8,339.77,1.2,6.5,0.0,1.0,75,-6.9
1995-10-20 21:00:00,0.0,281,8.5,432.82,0.8,6.5,0.0,1.0,100,-4.1
1995-10-20 22:00:00,0.0,280,7.6,532.36,0.8,6.6,0.0,1.0,150,-1.7
1995-10-20 23:00:00,0.0,280,8.2,554.58,1.1,6.7,0.0,1.0,175,-1.2
1995-10-21 00:00:00,0.0,274,7.2,558.62,0.8,6.7,0.0,1.0,175,-1.1
1995-10-21 01:00:00,0.0,262,4.5,598.12,0.7,6.7,0.0,0.75,200,-0.2
1995-10-21 02:00:00,0.0,264,5.4,645.85,1.1,6.6,0.0,0.0,0,0.8
1995-10-21 03:00:00,0.0,266,6.2,711.11,1.9,6.7,0.0,0.0,0,2.1
1995-10-21 04:00:00,0.0,258,5.2,690.0,2.2,6.6,0.0,0.0,0,1.7
1995-10-21 05:00:00,0.0,250,3.8,689.72,2.4,6.6,0.0,0.0,0,1.7
1995-10-21 06:00:00,0.0,238,2.7,571.31,2.5,6.5,0.0,1.0,175,-0.8
1995-10-21 07:00:00,19.57,229,1.1,529.37,2.8,6.5,0.0,1.0,150,-1.7
1995-10-21 08:00:00,31.04,259,0.4,484.4,2.6,6.4,0.0,1.0,150,-2.8
1995-10-21 09:00:00,50.72,256,0.4,421.49,2.4,6.4,0.0,1.0,100,-4.4
1995-10-21 10:00:00,113.44,230,1.1,357.33,2.5,6.3,0.0,1.0,75,-6.4
1995-10-21 11:00:00,71.19,271,3.2,453.56,2.9,6.3,0.0,1.0,100,-3.6
1995-10-21 12:00:00,100.98,258,2.8,523.07,2.6,6.3,0.0,1.0,150,-1.9
1995-10-21 13:00:00,92.88,249,2.1,426.55,2.9,6.2,0.0,1.0,100,-4.3
1995-10-21 14:00:00,31.03,281,3.0,424.44,2.9,6.2,0.0,1.0,100,-4.3
1995-10-21 15:00:00,10.91,286,1.7,538.87,2.9,6.2,1.0,1.0,150,-1.5
1995-10-21 16:00:00,2.59,283,0.8,582.8,3.3,6.3,0.0,1.0,175,-0.6
1995-10-21 17:00:00,0.0,263,-1.7,429.67,2.1,6.3,0.0,1.0,100,-4.2
1995-10-21 18:00:00,0.0,264,-1.5,485.44,2.6,6.4,0.2,1.0,150,-2.8
1995-10-21 19:00:00,0.0,258,-2.0,455.26,3.0,6.4,0.0,1.0,100,-3.5
1995-10-21 20:00:00,0.0,256,-2.0,455.26,2.8,6.4,0.0,1.0,100,-3.5
1995-10-21 21:00:00,0.0,253,-2.3,454.06,3.3,6.4,0.0,1.0,100,-3.5
1995-10-21 22:00:00,0.0,252,-2.1,466.86,3.5,6.4,0.0,1.0,100,-3.2
1995-10-21 23:00:00,0.0,250,-2.2,478.23,3.0,6.4,0.0,1.0,150,-2.9
1995-10-22 00:00:00,0.0,246,-2.5,471.32,3.1,6.3,0.0,1.0,100,-3.1
1995-10-22 01:00:00,0.0,243,-2.7,463.47,3.9,6.3,0.0,1.0,100,-3.3
1995-10-22 02:00:00,0.0,241,-2.6,467.38,4.5,6.2,0.0,1.0,100,-3.2
1995-10-22 03:00:00,0.0,240,-2.5,471.32,3.9,6.2,0.0,1.0,100,-3.1
1995-10-22 04:00:00,0.0,237,-2.6,467.38,3.5,6.2,0.0,1.0,100,-3.2
1995-10-22 05:00:00,0.0,233,-3.0,451.92,2.9,6.1,0.0,1.0,100,-3.6
1995-10-22 06:00:00,0.0,230,-3.1,448.13,3.5,6.0,0.0,1.0,100,-3.7
1995-10-22 07:00:00,11.41,228,-2.9,450.94,2.6,6.0,0.0,1.0,100,-3.6
1995-10-22 08:00:00,35.92,230,-2.4,465.28,2.9,5.9,0.0,1.0,100,-3.3
1995-10-22 09:00:00,27.85,261,-1.7,445.59,3.2,5.8,0.0,1.0,100,-3.8
1995-10-22 10:00:00,102.71,221,-0.2,432.52,2.2,5.8,0.0,1.0,100,-4.1
1995-10-22 11:00:00,117.84,224,1.2,406.56,2.5,5.8,0.0,1.0,100,-4.8
1995-10-22 12:00:00,115.13,232,2.6,419.92,3.4,5.7,0.0,1.0,100,-4.5
1995-10-22 13:00:00,96.56,238,3.2,415.12,3.5,5.7,0.0,1.0,100,-4.6
1995-10-22 14:00:00,68.25,246,3.9,428.06,3.0,5.6,0.0,1.0,100,-4.2
1995-10-22 15:00:00,34.69,257,4.2,428.94,2.5,5.6,0.0,1.0,100,-4.2
1995-10-22 16:00:00,4.89,252,3.1,450.36,2.5,5.7,0.0,1.0,100,-3.6
1995-10-22 17:00:00,0.0,242,0.9,437.0,0.9,5.7,0.0,1.0,100,-4.0
1995-10-22 18:00:00,0.0,230,-1.3,367.44,0.6,5.8,0.0,1.0,75,-6.0
1995-10-22 19:00:00,0.0,224,-2.2,330.69,0.7,5.8,0.0,1.0,75,-7.2
1995-10-22 20:00:00,0.0,218,-2.6,275.51,1.0,5.8,0.0,1.0,75,-9.3
1995-10-22 21:00:00,0.0,215,-2.7,258.57,1.1,5.8,0.0,1.0,75,-10.1
1995-10-22 22:00:00,0.0,216,-2.0,258.67,1.7,5.8,0.0,1.0,75,-10.0
1995-10-22 23:00:00,0.0,216,-1.8,257.77,2.1,5.8,0.0,1.0,75,-10.1
1995-10-23 00:00:00,0.0,218,-1.2,276.5,2.3,5.7,0.0,1.0,75,-9.3
1995-10-23 01:00:00,0.0,218,-1.0,292.38,1.7,5.7,0.0,1.0,75,-8.7
1995-10-23 02:00:00,0.0,217,-1.1,295.54,1.7,5.6,0.0,1.0,75,-8.5
1995-10-23 03:00:00,0.0,217,-0.7,299.74,1.6,5.6,0.0,1.0,75,-8.4
1995-10-23 04:00:00,0.0,220,0.2,316.22,1.7,5.5,0.0,1.0,75,-7.8
1995-10-23 05:00:00,0.0,220,0.6,325.52,2.0,5.4,0.0,1.0,75,-7.4
1995-10-23 06:00:00,0.0,217,0.2,316.22,1.9,5.4,0.0,1.0,75,-7.8
1995-10-23 07:00:00,16.13,213,0.3,281.05,2.0,5.3,0.0,1.0,75,-9.1
1995-10-23 08:00:00,48.82,222,2.1,270.15,2.9,5.2,0.0,1.0,75,-9.6
1995-10-23 09:00:00,86.73,219,3.6,221.42,3.4,5.2,0.0,1.0,75,-11.8
1995-10-23 10:00:00,112.3,231,6.1,244.82,2.5,5.1,0.0,1.0,75,-10.7
1995-10-23 11:00:00,131.44,230,7.1,221.92,2.3,5.1,0.0,1.0,75,-11.8
1995-10-23 12:00:00,125.55,237,8.5,199.76,2.1,5.0,0.0,1.0,75,-12.9
1995-10-23 13:00:00,102.52,260,9.4,377.39,2.0,5.0,0.0,1.0,75,-5.7
1995-10-23 14:00:00,74.64,259,8.2,380.59,2.3,4.9,0.0,1.0,75,-5.6
1995-10-23 15:00:00,34.2,274,7.7,409.89,2.4,4.9,0.0,1.0,100,-4.8
1995-10-23 16:00:00,5.13,262,5.6,372.92,2.5,4.9,0.0,1.0,75,-5.9
1995-10-23 17:00:00,0.0,251,3.8,328.82,2.5,4.9,0.0,1.0,75,-7.3
1995-10-23 18:00:00,0.0,244,3.4,288.48,2.6,5.0,0.0,1.0,75,-8.8
1995-10-23 19:00:00,0.0,240,3.6,245.14,2.3,5.1,0.0,1.0,75,-10.7
1995-10-23 20:00:00,0.0,239,3.8,248.62,1.7,5.1,0.0,1.0,75,-10.5
1995-10-23 21:00:00,0.0,237,3.6,245.14,1.7,5.1,0.0,1.0,75,-10.7
1995-10-23 22:00:00,0.0,232,3.0,227.38,1.5,5.2,0.0,1.0,75,-11.5
1995-10-23 23:00:00,0.0,232,3.4,233.91,1.8,5.2,0.0,1.0,75,-11.2
1995-10-24 00:00:00,0.0,235,4.1,253.92,1.8,5.1,0.0,1.0,75,-10.2
1995-10-24 01:00:00,0.0,234,4.4,250.96,1.6,5.1,0.0,1.0,75,-10.4
1995-10-24 02:00:00,0.0,231,4.2,247.46,0.7,5.1,0.0,1.0,75,-10.5
