date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1983-10-12 16:00:00,7.16,339,15.9,740.71,1.2,7.4,0.0,0.0,0,2.7
1983-10-12 17:00:00,0.0,330,13.9,698.77,0.48,7.4,0.0,0.0,0,1.9
1983-10-12 18:00:00,0.0,325,12.6,700.26,0.48,7.3,0.0,0.0,0,1.9
1983-10-12 19:00:00,0.0,323,11.8,705.86,0.48,7.3,0.0,0.0,0,2.0
1983-10-12 20:00:00,0.0,324,11.5,719.13,1.0,7.3,0.0,0.0,0,2.3
1983-10-12 21:00:00,0.0,321,10.9,678.02,1.8,7.3,0.0,0.0,0,1.4
1983-10-12 22:00:00,0.0,313,9.7,613.73,1.8,7.3,0.0,0.25,250,0.1
1983-10-12 23:00:00,0.0,313,9.9,585.43,1.5,7.3,0.0,1.0,175,-0.5
1983-10-13 00:00:00,0.0,312,9.3,585.72,1.5,7.3,0.0,1.0,175,-0.5
1983-10-13 01:00:00,0.0,309,8.5,577.09,1.1,7.3,0.0,1.0,175,-0.7
1983-10-13 02:00:00,0.0,314,9.1,600.99,0.9,7.3,0.0,0.75,200,-0.2
1983-10-13 03:00:00,0.0,326,9.7,758.14,0.48,7.3,0.0,0.0,0,3.0
1983-10-13 04:00:00,0.0,331,9.9,817.17,0.48,7.3,0.0,0.0,0,4.1
1983-10-13 05:00:00,0.0,320,8.2,728.56,0.9,7.3,0.0,0.0,0,2.4
1983-10-13 06:00:00,0.0,318,7.7,704.17,1.2,7.3,0.1,0.0,0,2.0
1983-10-13 07:00:00,4.59,329,8.3,864.91,1.3,7.3,0.3,0.0,0,4.9
1983-10-13 08:00:00,14.24,324,7.6,918.59,1.5,7.2,0.1,0.0,0,5.7
1983-10-13 09:00:00,27.13,307,5.5,821.98,2.0,7.2,0.1,0.0,0,4.2
1983-10-13 10:00:00,10.34,332,5.8,885.38,2.3,7.2,3.3,0.0,0,5.2
1983-10-13 11:00:00,7.94,342,6.7,961.77,1.9,7.2,3.8,0.0,0,6.4
1983-10-13 12:00:00,16.56,324,5.2,858.08,2.2,7.2,1.7,0.0,0,4.8
1983-10-13 13:00:00,23.01,304,3.2,737.99,1.7,7.2,0.9,0.0,0,2.6
1983-10-13 14:00:00,11.47,310,3.0,742.77,1.3,7.2,0.4,0.0,0,2.7
1983-10-13 15:00:00,4.64,316,3.3,758.71,1.5,7.2,1.3,0.0,0,3.0
1983-10-13 16:00:00,0.93,313,3.0,742.77,1.5,7.2,3.1,0.0,0,2.7
1983-10-13 17:00:00,0.0,313,3.2,753.36,1.9,7.2,2.6,0.0,0,2.9
1983-10-13 18:00:00,0.0,306,2.3,706.7,1.7,7.2,1.8,0.0,0,2.0
1983-10-13 19:00:00,0.0,302,2.0,691.73,1.7,7.2,0.2,0.0,0,1.7
1983-10-13 20:00:00,0.0,298,1.5,660.59,1.7,7.2,0.2,0.0,0,1.1
1983-10-13 21:00:00,0.0,298,1.8,667.99,2.1,7.2,0.2,0.0,0,1.2
1983-10-13 22:00:00,0.0,295,1.7,642.5,2.1,7.1,0.0,0.0,0,0.7
1983-10-13 23:00:00,0.0,294,1.7,649.4,1.6,7.1,0.0,0.0,0,0.8
1983-10-14 00:00:00,0.0,300,2.8,709.88,3.4,7.1,0.0,0.0,0,2.1
1983-10-14 01:00:00,0.0,298,2.7,697.44,1.5,7.1,0.0,0.0,0,1.8
1983-10-14 02:00:00,0.0,295,2.3,692.28,1.2,7.1,0.0,0.0,0,1.7
1983-10-14 03:00:00,0.0,292,2.0,691.73,1.3,7.1,0.0,0.0,0,1.7
1983-10-14 04:00:00,0.0,289,1.6,672.2,1.3,7.1,0.0,0.0,0,1.3
1983-10-14 05:00:00,0.0,284,1.1,641.86,1.9,7.1,0.0,0.0,0,0.7
1983-10-14 06:00:00,0.0,280,0.5,620.99,1.7,7.1,0.0,0.25,250,0.2
1983-10-14 07:00:00,6.02,277,0.4,610.22,2.6,7.1,0.4,0.75,200,0.0
1983-10-14 08:00:00,12.48,280,0.0,574.07,1.5,7.1,0.7,1.0,175,-0.8
1983-10-14 09:00:00,9.38,295,0.5,608.32,1.3,7.0,0.9,0.75,200,-0.1
1983-10-14 10:00:00,14.66,294,0.8,621.65,1.8,7.0,0.4,0.25,250,0.2
1983-10-14 11:00:00,14.69,298,1.1,635.25,1.8,7.0,0.2,0.0,0,0.5
1983-10-14 12:00:00,15.03,299,1.4,642.34,1.8,7.0,0.0,0.0,0,0.7
1983-10-14 13:00:00,15.97,300,2.0,649.38,2.3,7.0,0.0,0.0,0,0.8
1983-10-14 14:00:00,14.77,298,2.2,622.92,1.9,7.0,0.0,0.25,250,0.3
1983-10-14 15:00:00,7.57,303,2.8,627.69,2.6,7.0,0.0,0.25,250,0.4
1983-10-14 16:00:00,1.51,302,2.6,648.29,2.9,7.0,0.0,0.0,0,0.8
1983-10-14 17:00:00,0.0,295,1.7,614.86,2.5,7.0,0.0,0.25,250,0.1
1983-10-14 18:00:00,0.0,290,1.1,595.54,1.6,7.0,0.0,0.75,200,-0.3
1983-10-14 19:00:00,0.0,279,-0.2,528.64,0.48,7.0,0.0,1.0,150,-1.7
1983-10-14 20:00:00,0.0,279,0.0,537.42,1.5,7.0,0.0,1.0,150,-1.5
1983-10-14 21:00:00,0.0,280,0.4,547.31,2.9,7.0,0.0,1.0,175,-1.3
1983-10-14 22:00:00,0.0,277,0.4,534.73,1.7,7.0,0.0,1.0,150,-1.6
1983-10-14 23:00:00,0.0,276,0.4,547.31,1.3,7.0,0.0,1.0,175,-1.3
1983-10-15 00:00:00,0.0,267,-0.8,485.91,1.5,6.9,0.0,1.0,150,-2.8
1983-10-15 01:00:00,0.0,264,-1.2,470.05,1.8,6.9,0.0,1.0,100,-3.1
1983-10-15 02:00:00,0.0,257,-2.0,434.56,1.5,6.9,0.0,1.0,100,-4.1
1983-10-15 03:00:00,0.0,252,-2.8,420.89,1.5,6.9,0.0,1.0,100,-4.5
1983-10-15 04:00:00,0.0,252,-2.8,430.56,1.1,6.9,0.0,1.0,100,-4.2
1983-10-15 05:00:00,0.0,253,-2.3,459.11,1.1,6.9,0.0,1.0,100,-3.4
1983-10-15 06:00:00,0.0,248,-2.5,411.78,1.3,6.9,0.1,1.0,100,-4.7
1983-10-15 07:00:00,8.1,242,-2.8,353.16,1.1,6.9,0.1,1.0,75,-6.5
1983-10-15 08:00:00,18.04,254,-1.7,381.93,0.9,6.9,0.1,1.0,75,-5.6
1983-10-15 09:00:00,31.3,285,4.5,555.99,0.48,6.9,0.0,1.0,175,-1.1
1983-10-15 10:00:00,37.28,300,5.9,677.94,0.48,6.9,0.0,0.0,0,1.4
1983-10-15 11:00:00,64.09,290,7.1,696.03,1.1,6.8,0.0,0.0,0,1.8
1983-10-15 12:00:00,86.6,264,5.5,587.13,1.1,6.8,0.0,0.75,200,-0.5
1983-10-15 13:00:00,54.63,290,6.4,682.54,1.3,6.8,0.0,0.0,0,1.5
1983-10-15 14:00:00,49.81,289,7.5,736.09,1.3,6.8,0.0,0.0,0,2.6
1983-10-15 15:00:00,23.82,301,7.0,761.4,1.3,6.8,0.0,0.0,0,3.1
1983-10-15 16:00:00,7.57,296,6.5,764.7,1.3,6.8,0.0,0.0,0,3.1
1983-10-15 17:00:00,0.0,287,5.0,741.52,1.3,6.8,0.0,0.0,0,2.7
1983-10-15 18:00:00,0.0,273,3.1,656.45,1.3,6.8,0.0,0.0,0,1.0
1983-10-15 19:00:00,0.0,266,2.2,622.92,1.2,6.8,0.0,0.25,250,0.3
1983-10-15 20:00:00,0.0,261,2.0,585.85,1.5,6.8,0.0,0.75,200,-0.5
1983-10-15 21:00:00,0.0,260,2.5,577.87,1.6,6.8,0.0,1.0,175,-0.7
1983-10-15 22:00:00,0.0,253,1.9,539.63,1.5,6.8,0.0,1.0,175,-1.5
1983-10-15 23:00:00,0.0,247,1.5,483.52,1.5,6.8,0.0,1.0,150,-2.8
1983-10-16 00:00:00,0.0,242,1.0,473.01,1.3,6.8,0.0,1.0,100,-3.1
1983-10-16 01:00:00,0.0,240,1.2,459.88,1.3,6.7,0.0,1.0,100,-3.4
1983-10-16 02:00:00,0.0,232,0.0,421.39,1.2,6.7,0.0,1.0,100,-4.4
1983-10-16 03:00:00,0.0,232,0.6,434.02,1.2,6.7,0.0,1.0,100,-4.1
1983-10-16 04:00:00,0.0,230,0.8,440.34,1.6,6.7,0.0,1.0,100,-3.9
1983-10-16 05:00:00,0.0,224,-0.1,417.93,1.3,6.7,0.0,1.0,100,-4.5
1983-10-16 06:00:00,0.0,227,1.1,430.11,1.5,6.7,0.0,1.0,100,-4.2
1983-10-16 07:00:00,19.71,224,1.2,413.23,1.6,6.7,0.0,1.0,100,-4.7
1983-10-16 08:00:00,54.55,235,4.1,458.7,1.3,6.7,0.0,1.0,100,-3.4
1983-10-16 09:00:00,89.48,249,7.2,528.15,1.5,6.7,0.0,1.0,150,-1.8
1983-10-16 10:00:00,117.09,262,9.2,674.87,1.7,6.7,0.0,0.0,0,1.4
1983-10-16 11:00:00,115.24,275,9.9,707.4,1.3,6.7,0.0,0.0,0,2.0
1983-10-16 12:00:00,110.78,280,10.0,712.15,1.5,6.7,0.0,0.0,0,2.1
1983-10-16 13:00:00,96.24,282,10.2,696.87,1.5,6.7,0.0,0.0,0,1.8
1983-10-16 14:00:00,64.25,293,10.3,714.07,2.1,6.6,0.0,0.0,0,2.2
1983-10-16 15:00:00,27.33,324,11.5,868.38,1.7,6.6,0.0,0.0,0,4.9
1983-10-16 16:00:00,5.75,321,10.7,952.11,1.3,6.6,0.0,0.0,0,6.3
1983-10-16 17:00:00,0.0,306,8.9,820.98,1.0,6.6,0.0,0.0,0,4.1
1983-10-16 18:00:00,0.0,279,5.2,619.23,0.48,6.6,0.0,0.25,250,0.2
1983-10-16 19:00:00,0.0,269,4.4,518.65,0.9,6.6,0.0,1.0,150,-2.0
1983-10-16 20:00:00,0.0,268,4.9,519.79,1.3,6.6,0.0,1.0,150,-1.9
1983-10-16 21:00:00,0.0,265,4.9,502.46,1.8,6.6,0.0,1.0,150,-2.4
1983-10-16 22:00:00,0.0,265,5.5,496.8,1.7,6.6,0.0,1.0,150,-2.5
1983-10-16 23:00:00,0.0,262,5.8,479.58,1.7,6.6,0.0,1.0,150,-2.9
1983-10-17 00:00:00,0.0,261,6.4,480.66,1.8,6.6,0.0,1.0,150,-2.9
1983-10-17 01:00:00,0.0,254,5.5,442.6,2.2,6.6,0.0,1.0,100,-3.9
1983-10-17 02:00:00,0.0,253,5.9,455.05,2.2,6.5,0.0,1.0,100,-3.5
1983-10-17 03:00:00,0.0,248,5.5,433.57,1.8,6.5,0.0,1.0,100,-4.1
1983-10-17 04:00:00,0.0,251,6.5,474.31,1.2,6.5,0.0,1.0,100,-3.0
1983-10-17 05:00:00,0.0,247,5.9,473.63,1.0,6.5,0.0,1.0,100,-3.0
1983-10-17 06:00:00,0.0,249,6.7,510.33,1.1,6.5,0.0,1.0,150,-2.2
1983-10-17 07:00:00,21.32,235,4.3,431.96,1.3,6.5,0.0,1.0,100,-4.1
1983-10-17 08:00:00,59.6,242,5.9,473.63,2.0,6.5,0.0,1.0,100,-3.0
1983-10-17 09:00:00,97.8,256,8.6,569.84,2.4,6.5,0.0,1.0,175,-0.8
1983-10-17 10:00:00,124.4,267,10.8,660.57,1.8,6.5,0.0,0.0,0,1.1
1983-10-17 11:00:00,136.92,273,11.6,682.93,1.8,6.5,0.0,0.0,0,1.5
1983-10-17 12:00:00,130.51,279,12.0,687.19,1.7,6.5,0.0,0.0,0,1.6
1983-10-17 13:00:00,106.8,288,12.4,691.13,1.9,6.5,0.0,0.0,0,1.7
1983-10-17 14:00:00,79.53,291,12.6,685.68,2.1,6.5,0.0,0.0,0,1.6
1983-10-17 15:00:00,23.42,328,12.1,705.85,2.3,6.5,0.0,0.0,0,2.0
1983-10-17 16:00:00,7.17,323,11.5,719.13,2.5,6.5,0.0,0.0,0,2.3
1983-10-17 17:00:00,0.0,313,9.5,748.01,2.3,6.4,0.0,0.0,0,2.8
1983-10-17 18:00:00,0.0,302,8.5,699.16,1.2,6.4,0.0,0.0,0,1.9
1983-10-17 19:00:00,0.0,288,6.7,608.47,0.48,6.4,0.0,0.75,200,0.0
1983-10-17 20:00:00,0.0,288,7.1,635.5,1.2,6.4,0.0,0.0,0,0.5
1983-10-17 21:00:00,0.0,286,7.0,671.23,1.1,6.4,0.0,0.0,0,1.3
1983-10-17 22:00:00,0.0,283,6.9,686.54,1.7,6.4,0.0,0.0,0,1.6
1983-10-17 23:00:00,0.0,282,7.0,741.36,1.7,6.4,0.0,0.0,0,2.7
1983-10-18 00:00:00,0.0,276,6.1,753.3,1.7,6.4,0.0,0.0,0,2.9
1983-10-18 01:00:00,0.0,271,5.4,780.4,1.8,6.4,0.0,0.0,0,3.4
1983-10-18 02:00:00,0.0,264,4.3,780.85,1.0,6.4,0.0,0.0,0,3.4
1983-10-18 03:00:00,0.0,258,3.6,774.96,1.1,6.4,0.0,0.0,0,3.3
1983-10-18 04:00:00,0.0,252,3.0,742.77,1.3,6.4,0.0,0.0,0,2.7
1983-10-18 05:00:00,0.0,249,3.1,732.78,2.1,6.3,0.0,0.0,0,2.5
1983-10-18 06:00:00,0.0,243,2.7,697.44,2.2,6.3,0.0,0.0,0,1.8
1983-10-18 07:00:00,21.94,225,1.0,453.31,2.2,6.3,0.0,1.0,100,-3.6
1983-10-18 08:00:00,61.99,223,1.5,388.18,2.0,6.3,0.0,1.0,75,-5.4
1983-10-18 09:00:00,102.2,237,5.2,424.62,1.5,6.3,0.0,1.0,100,-4.3
1983-10-18 10:00:00,134.25,238,6.3,381.89,1.5,6.3,0.0,1.0,75,-5.6
1983-10-18 11:00:00,147.11,247,8.6,413.41,1.8,6.3,0.0,1.0,100,-4.7
1983-10-18 12:00:00,139.01,259,9.5,474.93,1.8,6.3,0.0,1.0,100,-3.0
1983-10-18 13:00:00,116.18,269,10.2,535.09,1.9,6.3,0.0,1.0,150,-1.6
1983-10-18 14:00:00,81.26,280,10.5,584.01,2.3,6.3,0.0,1.0,175,-0.5
1983-10-18 15:00:00,40.49,291,9.9,597.63,2.4,6.3,0.0,0.75,200,-0.3
1983-10-18 16:00:00,8.11,287,9.7,565.59,2.1,6.3,0.0,1.0,175,-0.9
1983-10-18 17:00:00,0.0,276,8.1,518.42,1.6,6.3,0.0,1.0,150,-2.0
1983-10-18 18:00:00,0.0,262,5.8,442.69,0.48,6.3,0.0,1.0,100,-3.9
1983-10-18 19:00:00,0.0,250,4.1,384.98,2.0,6.2,0.0,1.0,75,-5.5
1983-10-18 20:00:00,0.0,246,3.8,360.9,2.4,6.2,0.0,1.0,75,-6.2
1983-10-18 21:00:00,0.0,245,4.3,332.28,2.5,6.2,0.0,1.0,75,-7.2
1983-10-18 22:00:00,0.0,247,5.3,347.41,2.3,6.2,0.0,1.0,75,-6.7
1983-10-18 23:00:00,0.0,247,5.6,345.63,2.1,6.2,0.0,1.0,75,-6.7
1983-10-19 00:00:00,0.0,245,5.4,349.84,2.2,6.2,0.0,1.0,75,-6.6
1983-10-19 01:00:00,0.0,239,4.1,352.22,1.3,6.2,0.0,1.0,75,-6.5
1983-10-19 02:00:00,0.0,246,4.9,450.48,1.9,6.2,0.0,1.0,100,-3.6
1983-10-19 03:00:00,0.0,252,6.0,533.02,2.1,6.2,0.0,1.0,150,-1.6
1983-10-19 04:00:00,0.0,255,6.7,579.03,2.8,6.2,0.0,1.0,175,-0.7
1983-10-19 05:00:00,0.0,253,6.9,577.09,2.9,6.2,0.0,1.0,175,-0.7
1983-10-19 06:00:00,0.0,239,4.4,468.46,1.8,6.2,0.0,1.0,100,-3.2
1983-10-19 07:00:00,22.02,244,6.3,486.91,1.8,6.2,0.0,1.0,150,-2.7
1983-10-19 08:00:00,63.24,248,7.2,517.99,2.0,6.2,0.0,1.0,150,-2.0
1983-10-19 09:00:00,104.7,260,9.7,589.66,2.0,6.2,0.0,0.75,200,-0.4
1983-10-19 10:00:00,137.43,265,11.1,581.39,2.3,6.2,0.0,1.0,175,-0.6
1983-10-19 11:00:00,148.01,280,13.9,667.01,2.4,6.1,0.0,0.0,0,1.2
1983-10-19 12:00:00,130.38,299,15.4,717.36,1.8,6.1,0.0,0.0,0,2.2
1983-10-19 13:00:00,100.53,314,16.2,755.04,1.9,6.1,0.0,0.0,0,3.0
1983-10-19 14:00:00,82.96,311,16.6,736.74,2.0,6.1,0.0,0.0,0,2.6
1983-10-19 15:00:00,42.83,321,16.4,708.77,2.3,6.1,0.0,0.0,0,2.1
1983-10-19 16:00:00,7.97,322,16.5,769.61,2.4,6.1,0.0,0.0,0,3.2
1983-10-19 17:00:00,0.0,314,15.1,789.47,1.8,6.1,0.0,0.0,0,3.6
1983-10-19 18:00:00,0.0,295,11.8,705.86,1.0,6.1,0.0,0.0,0,2.0
1983-10-19 19:00:00,0.0,290,11.1,673.88,1.7,6.1,0.0,0.0,0,1.4
1983-10-19 20:00:00,0.0,275,8.7,573.71,2.4,6.1,0.0,1.0,175,-0.8
1983-10-19 21:00:00,0.0,273,8.8,566.28,2.4,6.1,0.0,1.0,175,-0.9
1983-10-19 22:00:00,0.0,273,9.3,574.01,2.2,6.1,0.0,1.0,175,-0.8
1983-10-19 23:00:00,0.0,278,10.4,617.96,2.2,6.1,0.0,0.25,250,0.1
1983-10-20 00:00:00,0.0,271,9.7,565.59,2.2,6.1,0.0,1.0,175,-0.9
1983-10-20 01:00:00,0.0,270,9.7,589.66,2.0,6.0,0.0,0.75,200,-0.4
1983-10-20 02:00:00,0.0,272,10.2,622.2,1.5,6.0,0.0,0.25,250,0.2
1983-10-20 03:00:00,0.0,268,9.8,617.86,1.2,6.0,0.0,0.25,250,0.1
1983-10-20 04:00:00,0.0,269,10.0,626.2,1.5,6.0,0.0,0.25,250,0.3
1983-10-20 05:00:00,0.0,261,8.8,600.26,1.6,6.0,0.0,0.75,200,-0.2
1983-10-20 06:00:00,0.0,258,8.6,592.18,1.1,6.0,0.0,0.75,200,-0.4
1983-10-20 07:00:00,21.58,254,8.2,565.45,0.9,6.0,0.0,1.0,175,-0.9
1983-10-20 08:00:00,63.7,262,9.8,617.86,1.0,6.0,0.0,0.25,250,0.1
1983-10-20 09:00:00,103.06,267,11.0,643.17,1.1,6.0,0.0,0.0,0,0.7
1983-10-20 10:00:00,130.23,272,11.8,622.82,2.1,6.0,0.0,0.25,250,0.3
1983-10-20 11:00:00,142.87,287,14.1,723.99,2.2,6.0,0.0,0.0,0,2.4
1983-10-20 12:00:00,102.9,326,16.0,872.73,1.5,6.0,0.0,0.0,0,5.0
1983-10-20 13:00:00,92.27,314,14.2,793.48,2.5,6.0,0.0,0.0,0,3.6
1983-10-20 14:00:00,46.1,330,13.1,768.8,2.2,6.0,0.0,0.0,0,3.2
1983-10-20 15:00:00,17.58,348,13.1,829.1,2.3,6.0,0.0,0.0,0,4.3
1983-10-20 16:00:00,3.38,332,11.1,766.37,2.0,6.0,0.0,0.0,0,3.2
1983-10-20 17:00:00,0.0,320,10.0,687.6,1.5,6.0,0.0,0.0,0,1.6
1983-10-20 18:00:00,0.0,308,8.9,627.13,0.48,6.0,0.0,0.25,250,0.4
1983-10-20 19:00:00,0.0,302,8.7,596.21,0.48,5.9,0.0,0.75,200,-0.3
1983-10-20 20:00:00,0.0,304,9.7,625.76,1.3,5.9,0.0,0.25,250,0.3
1983-10-20 21:00:00,0.0,306,10.5,672.89,1.5,5.9,0.0,0.0,0,1.3
1983-10-20 22:00:00,0.0,304,10.9,691.06,1.2,5.9,0.0,0.0,0,1.7
1983-10-20 23:00:00,0.0,290,9.2,616.69,1.3,5.9,0.0,0.25,250,0.1
1983-10-21 00:00:00,0.0,280,8.1,583.22,1.3,5.9,0.0,1.0,175,-0.6
1983-10-21 01:00:00,0.0,277,8.2,576.33,1.8,5.9,0.0,1.0,175,-0.7
1983-10-21 02:00:00,0.0,276,8.8,600.26,1.7,5.9,0.0,0.75,200,-0.2
1983-10-21 03:00:00,0.0,276,9.5,617.41,1.6,5.9,0.0,0.25,250,0.1
1983-10-21 04:00:00,0.0,269,8.8,600.26,1.2,5.9,0.0,0.75,200,-0.2
1983-10-21 05:00:00,0.0,266,9.1,612.55,1.3,5.9,0.0,0.25,250,0.0
1983-10-21 06:00:00,0.0,256,7.7,557.03,1.0,5.9,0.0,1.0,175,-1.1
1983-10-21 07:00:00,21.15,244,6.4,490.28,0.7,5.9,0.0,1.0,150,-2.6
1983-10-21 08:00:00,63.67,258,9.5,558.04,0.48,5.9,0.0,1.0,175,-1.1
1983-10-21 09:00:00,101.98,285,14.6,764.43,0.7,5.9,0.0,0.0,0,3.1
1983-10-21 10:00:00,137.23,295,16.6,831.2,1.0,5.9,0.0,0.0,0,4.3
1983-10-21 11:00:00,146.75,304,17.2,883.07,0.48,5.8,0.0,0.0,0,5.2
1983-10-21 12:00:00,138.61,309,17.5,859.98,1.2,5.8,0.0,0.0,0,4.8
1983-10-21 13:00:00,115.17,312,16.9,847.19,1.8,5.8,0.0,0.0,0,4.6
1983-10-21 14:00:00,74.67,325,17.2,824.2,1.9,5.8,0.0,0.0,0,4.2
1983-10-21 15:00:00,30.67,351,17.6,865.43,1.9,5.8,0.0,0.0,0,4.9
1983-10-21 16:00:00,6.65,345,17.0,871.95,1.3,5.8,0.0,0.0,0,5.0
1983-10-21 17:00:00,0.0,337,15.9,867.17,1.1,5.8,0.0,0.0,0,4.9
1983-10-21 18:00:00,0.0,311,12.1,719.97,0.48,5.8,0.0,0.0,0,2.3
1983-10-21 19:00:00,0.0,293,9.7,601.7,1.3,5.8,0.0,0.75,200,-0.2
1983-10-21 20:00:00,0.0,297,10.9,651.94,1.3,5.8,0.0,0.0,0,0.9
1983-10-21 21:00:00,0.0,290,10.2,609.76,1.2,5.8,0.0,0.75,200,0.0
1983-10-21 22:00:00,0.0,299,12.2,696.3,1.1,5.8,0.0,0.0,0,1.8
1983-10-21 23:00:00,0.0,284,10.2,609.76,1.0,5.8,0.0,0.75,200,0.0
1983-10-22 00:00:00,0.0,292,12.0,687.19,1.5,5.8,0.0,0.0,0,1.6
1983-10-22 01:00:00,0.0,289,11.9,682.67,1.7,5.8,0.0,0.0,0,1.5
1983-10-22 02:00:00,0.0,284,11.5,664.86,1.3,5.8,0.0,0.0,0,1.2
1983-10-22 03:00:00,0.0,282,11.8,678.18,1.6,5.8,0.0,0.0,0,1.4
1983-10-22 04:00:00,0.0,279,11.6,682.93,1.8,5.8,0.0,0.0,0,1.5
1983-10-22 05:00:00,0.0,276,11.6,669.27,1.5,5.8,0.0,0.0,0,1.3
1983-10-22 06:00:00,0.0,273,11.6,669.27,1.5,5.8,0.0,0.0,0,1.3
1983-10-22 07:00:00,20.6,266,11.0,616.91,1.6,5.8,0.0,0.25,250,0.1
1983-10-22 08:00:00,63.33,267,11.5,597.01,2.1,5.8,0.0,0.75,200,-0.3
1983-10-22 09:00:00,106.16,273,12.6,641.91,2.2,5.7,0.0,0.0,0,0.7
1983-10-22 10:00:00,136.38,278,13.7,674.07,2.3,5.7,0.0,0.0,0,1.4
1983-10-22 11:00:00,141.7,291,14.8,707.02,2.4,5.7,0.0,0.0,0,2.0
1983-10-22 12:00:00,89.8,329,15.9,758.78,2.4,5.7,0.0,0.0,0,3.0
1983-10-22 13:00:00,55.43,350,16.4,820.68,2.5,5.7,0.0,0.0,0,4.1
1983-10-22 14:00:00,42.61,345,15.4,804.84,2.2,5.7,0.0,0.0,0,3.9
1983-10-22 15:00:00,27.9,337,14.8,774.36,2.1,5.7,0.0,0.0,0,3.3
1983-10-22 16:00:00,2.65,341,14.9,864.08,1.7,5.7,0.0,0.0,0,4.9
1983-10-22 17:00:00,0.0,339,14.1,933.15,1.1,5.7,0.0,0.0,0,6.0
1983-10-22 18:00:00,0.0,322,10.4,958.47,0.48,5.7,0.0,0.0,0,6.4
1983-10-22 19:00:00,0.0,322,9.8,1066.12,0.48,5.7,0.0,0.0,0,7.9
1983-10-22 20:00:00,0.0,308,7.5,984.91,1.8,5.7,0.0,0.0,0,6.8
1983-10-22 21:00:00,0.0,304,7.0,951.75,1.5,5.7,0.0,0.0,0,6.2
1983-10-22 22:00:00,0.0,302,6.7,942.14,1.0,5.7,0.0,0.0,0,6.1
1983-10-22 23:00:00,0.0,302,6.9,965.14,1.2,5.7,0.4,0.0,0,6.5
1983-10-23 00:00:00,0.0,298,6.5,938.94,1.7,5.7,0.7,0.0,0,6.1
1983-10-23 01:00:00,0.0,297,6.5,929.26,1.1,5.7,0.4,0.0,0,5.9
1983-10-23 02:00:00,0.0,294,6.1,913.37,1.7,5.7,0.3,0.0,0,5.7
1983-10-23 03:00:00,0.0,288,5.3,864.07,2.3,5.7,0.0,0.0,0,4.9
1983-10-23 04:00:00,0.0,286,5.2,866.93,2.2,5.7,0.0,0.0,0,4.9
1983-10-23 05:00:00,0.0,285,5.2,866.93,1.5,5.7,0.2,0.0,0,4.9
1983-10-23 06:00:00,0.0,282,4.9,848.98,1.2,5.7,0.1,0.0,0,4.6
1983-10-23 07:00:00,7.95,267,2.6,707.23,1.5,5.7,0.0,0.0,0,2.0
1983-10-23 08:00:00,23.4,268,2.1,682.47,2.3,5.7,0.0,0.0,0,1.5
1983-10-23 09:00:00,47.36,256,1.9,609.71,2.2,5.6,0.0,0.75,200,0.0
1983-10-23 10:00:00,87.69,238,2.5,592.5,2.9,5.6,0.0,0.75,200,-0.4
1983-10-23 11:00:00,75.97,266,4.3,672.86,1.9,5.6,0.0,0.0,0,1.3
1983-10-23 12:00:00,61.62,280,4.9,675.72,2.6,5.6,0.0,0.0,0,1.4
1983-10-23 13:00:00,80.18,260,5.8,645.59,2.9,5.6,0.0,0.0,0,0.8
1983-10-23 14:00:00,33.45,292,5.5,677.45,2.6,5.6,0.0,0.0,0,1.4
1983-10-23 15:00:00,20.38,300,6.9,746.24,2.0,5.6,0.0,0.0,0,2.8
1983-10-23 16:00:00,3.62,289,5.3,721.55,2.0,5.6,0.0,0.0,0,2.3
1983-10-23 17:00:00,0.0,277,3.8,617.54,2.8,5.6,0.0,0.25,250,0.1
1983-10-23 18:00:00,0.0,265,2.0,578.79,2.0,5.6,0.0,1.0,175,-0.7
1983-10-23 19:00:00,0.0,261,1.5,572.05,1.8,5.6,0.0,1.0,175,-0.8
1983-10-23 20:00:00,0.0,255,0.6,555.29,2.3,5.6,0.0,1.0,175,-1.1
1983-10-23 21:00:00,0.0,252,0.6,548.91,3.1,5.6,0.0,1.0,175,-1.3
1983-10-23 22:00:00,0.0,244,0.0,470.25,2.3,5.6,0.0,1.0,100,-3.1
1983-10-23 23:00:00,0.0,234,-0.5,369.2,1.7,5.6,0.0,1.0,75,-6.0
1983-10-24 00:00:00,0.0,228,-0.6,308.04,1.6,5.6,0.0,1.0,75,-8.1
1983-10-24 01:00:00,0.0,226,0.3,293.54,1.5,5.6,0.0,1.0,75,-8.6
1983-10-24 02:00:00,0.0,227,1.0,302.2,1.5,5.6,0.0,1.0,75,-8.3
1983-10-24 03:00:00,0.0,221,0.3,281.05,1.0,5.6,0.0,1.0,75,-9.1
1983-10-24 04:00:00,0.0,217,-0.2,276.33,1.2,5.6,0.0,1.0,75,-9.3
1983-10-24 05:00:00,0.0,219,0.6,293.6,1.3,5.6,0.0,1.0,75,-8.6
1983-10-24 06:00:00,0.0,216,-1.1,351.3,1.2,5.6,0.0,1.0,75,-6.5
1983-10-24 07:00:00,14.52,223,1.5,388.18,1.5,5.6,0.0,1.0,75,-5.4
1983-10-24 08:00:00,47.33,232,3.6,419.11,2.5,5.6,0.0,1.0,100,-4.5
